qa_idx,retrieved_cntx_ids
1707,"[3365, 3364, 1930, 2327, 152, 577, 1929, 1732, 2890, 2257]"
1708,"[3367, 3366, 2045, 896, 456, 2866, 1026, 2297, 993, 566]"
1709,"[3368, 3369, 58, 2691, 3756, 645, 127, 2803, 244, 422]"
1710,"[3370, 660, 2090, 3861, 2254, 1718, 1157, 1960, 1719, 1497]"
1711,"[3372, 3373, 1844, 2480, 1902, 3604, 3663, 1901, 2481, 2036]"
1713,"[3376, 528, 3377, 2192, 1022, 3922, 1366, 3416, 2813, 1123]"
1714,"[3378, 3379, 336, 965, 148, 2793, 3194, 1961, 2847, 2792]"
1715,"[3381, 3380, 2677, 2596, 1863, 3774, 1864, 3744, 4068, 816]"
1716,"[3383, 3382, 1283, 133, 3709, 1452, 1810, 3603, 571, 1994]"
1717,"[3385, 3384, 1401, 2755, 2918, 620, 127, 43, 1096, 1017]"
1718,"[3387, 3386, 3915, 84, 717, 270, 3914, 1477, 1660, 85]"
1719,"[3389, 3388, 4054, 1790, 3580, 3046, 499, 3095, 3864, 3121]"
1720,"[3390, 934, 1616, 549, 1708, 3866, 1892, 271, 1432, 548]"
1721,"[3393, 3392, 3435, 319, 2668, 3849, 788, 3460, 3492, 2728]"
1722,"[3395, 2361, 2379, 2517, 2614, 2529, 2835, 3131, 1772, 3995]"
1723,"[3397, 3396, 2873, 3798, 2180, 533, 2738, 1, 1131, 3671]"
1724,"[3399, 3398, 3823, 2799, 60, 2090, 3934, 957, 2268, 1643]"
1725,"[3401, 3400, 1762, 3342, 1037, 1734, 2093, 1944, 1943, 3037]"
1726,"[3403, 3402, 1886, 1442, 1885, 2958, 1441, 791, 1654, 541]"
1727,"[3404, 969, 3504, 3405, 1460, 2266, 3508, 1237, 60, 1481]"
1728,"[3406, 3407, 1635, 410, 1384, 1727, 1471, 3764, 1342, 2265]"
1729,"[3409, 3408, 3448, 141, 580, 3447, 1632, 2609, 221, 2249]"
1730,"[3410, 3411, 1717, 3322, 2866, 1714, 1543, 3501, 1125, 340]"
1731,"[3412, 3413, 3484, 2222, 2260, 4005, 3125, 1697, 1830, 2792]"
1732,"[3414, 3415, 2710, 1525, 3372, 3727, 567, 261, 1870, 2752]"
1733,"[3416, 3417, 3594, 1217, 1384, 654, 3389, 1130, 3779, 3349]"
1734,"[3418, 3583, 2593, 324, 3996, 1207, 1245, 3852, 2361, 362]"
1736,"[3422, 4076, 466, 467, 3166, 164, 977, 668, 3421, 976]"
1737,"[3424, 3423, 82, 3627, 1797, 192, 2670, 2301, 2814, 1836]"
1738,"[2175, 3425, 3185, 3748, 248, 3293, 1509, 2083, 2518, 3299]"
1739,"[3426, 3427, 3466, 1961, 2983, 2824, 2680, 3145, 3314, 485]"
1740,"[3428, 3429, 2220, 3232, 118, 1637, 1805, 1764, 1106, 458]"
1741,"[3431, 3430, 3712, 3498, 747, 187, 1898, 2080, 186, 632]"
1742,"[3433, 3432, 3780, 1585, 1453, 352, 1391, 1255, 2058, 353]"
1743,"[3435, 3434, 2767, 579, 3022, 2143, 27, 3598, 2972, 2545]"
1744,"[3437, 3436, 2588, 2791, 2738, 2613, 2440, 3022, 1522, 3368]"
1745,"[3439, 3438, 3910, 2642, 1788, 3789, 700, 127, 3168, 3941]"
1746,"[3441, 3440, 3598, 2143, 1126, 3890, 578, 579, 3985, 2239]"
1747,"[3442, 2924, 127, 2918, 695, 1243, 3393, 1431, 3013, 1046]"
1748,"[3444, 3443, 2430, 3316, 2873, 2403, 3903, 3719, 886, 1529]"
1749,"[3446, 2776, 2006, 3208, 2777, 1838, 344, 3032, 1686, 1977]"
1750,"[3447, 3448, 221, 2726, 3224, 127, 3238, 25, 1268, 2090]"
1751,"[3449, 3450, 3856, 1132, 597, 2770, 2856, 2544, 4043, 3153]"
1752,"[3451, 3452, 261, 92, 3310, 2726, 906, 2393, 248, 841]"
1753,"[2596, 3279, 3453, 3774, 921, 1128, 2670, 3170, 991, 3308]"
1754,"[3454, 3455, 1043, 3582, 428, 4059, 3575, 1033, 1131, 108]"
1755,"[3456, 2463, 3010, 1672, 1995, 2511, 3250, 4042, 921, 1673]"
1756,"[3458, 3457, 1388, 3373, 1007, 1844, 3372, 44, 14, 2560]"
1757,"[3459, 3460, 376, 2492, 2493, 1401, 2617, 1542, 1575, 2763]"
1758,"[3462, 3461, 4080, 2648, 2816, 1153, 2290, 2987, 2653, 4081]"
1759,"[3463, 3464, 1089, 4105, 3350, 3821, 2388, 1966, 3909, 2243]"
1760,"[3465, 3466, 2120, 2892, 1098, 1274, 1020, 3643, 3490, 1651]"
1761,"[3467, 3468, 1146, 266, 267, 134, 680, 700, 2768, 1775]"
1762,"[3470, 3725, 3901, 915, 1003, 159, 3724, 1915, 1715, 3015]"
1763,"[3472, 3471, 3704, 2007, 120, 1838, 2824, 836, 3520, 597]"
1764,"[3473, 3474, 2839, 2738, 2055, 3765, 1192, 2762, 369, 886]"
1765,"[3476, 3475, 768, 2990, 843, 664, 4106, 844, 2012, 737]"
1766,"[3477, 3478, 3876, 2084, 36, 729, 3733, 2226, 124, 2161]"
1767,"[3479, 3480, 3012, 3484, 2287, 596, 3763, 2070, 2464, 3394]"
1768,"[3482, 3481, 2808, 1181, 454, 1057, 951, 1230, 2266, 455]"
1769,"[3483, 3484, 1536, 3394, 1792, 4106, 1555, 853, 2295, 907]"
1770,"[3485, 3486, 1739, 3182, 2063, 2624, 3181, 2623, 2355, 2477]"
1771,"[3488, 3487, 2661, 1812, 2912, 1440, 2865, 2162, 969, 958]"
1772,"[3489, 3112, 4097, 2209, 2119, 3024, 2348, 4035, 410, 992]"
1773,"[3491, 2003, 38, 124, 940, 3024, 3196, 1413, 1414, 3632]"
1774,"[3493, 3492, 88, 1772, 3995, 1536, 692, 3846, 3583, 2240]"
1775,"[3494, 3495, 2203, 2124, 250, 691, 1148, 3878, 502, 1228]"
1776,"[3496, 3497, 3872, 251, 870, 4084, 869, 349, 3107, 110]"
1777,"[3498, 3499, 1680, 103, 1468, 2511, 3654, 2632, 961, 62]"
1778,"[3500, 3501, 1570, 39, 839, 2017, 2924, 452, 1781, 1414]"
1779,"[3503, 3502, 2128, 2209, 895, 1661, 1600, 925, 1247, 361]"
1780,"[3504, 3505, 2192, 568, 641, 68, 2813, 2889, 3835, 1166]"
1781,"[3507, 3506, 1145, 3651, 297, 1786, 569, 261, 3773, 2576]"
1782,"[3509, 3508, 2537, 2033, 3813, 2268, 667, 347, 60, 724]"
1783,"[3510, 1947, 3250, 3456, 921, 2580, 3279, 643, 3278, 1202]"
1784,"[3513, 3512, 2385, 1249, 1248, 811, 2810, 2595, 1851, 2594]"
1785,"[3515, 3514, 2043, 1460, 2683, 2393, 25, 905, 3935, 3823]"
1786,"[3516, 3517, 3279, 1846, 922, 921, 492, 1570, 914, 151]"
1787,"[3518, 3519, 2314, 1241, 845, 1646, 1766, 1553, 3992, 3991]"
1788,"[3521, 3520, 485, 2983, 3426, 2824, 3314, 114, 1933, 1964]"
1789,"[3523, 2784, 2196, 2419, 1457, 2997, 2785, 1996, 1248, 3942]"
1790,"[3524, 2865, 3525, 3146, 2864, 206, 1004, 2627, 3704, 1552]"
1791,"[3527, 3526, 65, 2251, 1347, 3831, 1443, 3168, 1788, 1280]"
1792,"[3529, 3528, 1961, 1743, 2227, 2125, 2490, 2255, 748, 3353]"
1793,"[3531, 3530, 751, 1477, 3722, 3870, 2538, 639, 1660, 3292]"
1794,"[3532, 2861, 251, 4039, 250, 3349, 3533, 1893, 2720, 1229]"
1796,"[3536, 3537, 1396, 2418, 378, 2121, 1395, 148, 1599, 3542]"
1797,"[3539, 3538, 2763, 43, 2627, 1017, 2377, 1401, 1541, 3865]"
1798,"[3540, 3541, 1842, 2055, 3945, 3204, 2617, 1843, 3090, 3530]"
1799,"[3543, 3603, 3542, 2709, 2794, 767, 3451, 777, 3510, 867]"
1800,"[3544, 3545, 1926, 3409, 3864, 2792, 2618, 1230, 2778, 3946]"
1801,"[3546, 3547, 3748, 2795, 591, 313, 3766, 3600, 165, 1120]"
1802,"[3549, 3548, 2671, 2562, 1216, 1215, 2985, 2232, 2984, 2469]"
1803,"[3550, 30, 2223, 2341, 2542, 3358, 2855, 161, 989, 2848]"
1804,"[3553, 3552, 909, 961, 4023, 2083, 3164, 1487, 72, 2084]"
1805,"[3555, 3554, 442, 1717, 844, 1389, 140, 3386, 376, 625]"
1806,"[3556, 3557, 3533, 3532, 3256, 3611, 3586, 1762, 33, 455]"
1807,"[3559, 3558, 584, 585, 3312, 3818, 1385, 988, 2982, 88]"
1808,"[3561, 3560, 77, 3327, 1720, 3057, 477, 1323, 2380, 1689]"
1809,"[3562, 3563, 3507, 3908, 1070, 1913, 117, 3882, 2286, 1671]"
1810,"[3564, 867, 3483, 3247, 2109, 1827, 1211, 3043, 1913, 3913]"
1811,"[3566, 130, 3567, 2113, 1928, 1596, 923, 2627, 1449, 449]"
1812,"[3568, 3569, 1461, 3842, 1432, 474, 4013, 3917, 549, 3365]"
1813,"[3570, 3571, 2317, 971, 2482, 2483, 2646, 2546, 727, 2668]"
1814,"[3572, 657, 3573, 4002, 1900, 3671, 1769, 278, 1349, 1088]"
1815,"[3575, 3574, 529, 1337, 1820, 2080, 1217, 647, 2375, 528]"
1817,"[1027, 566, 4104, 2298, 1966, 2326, 2762, 827, 3895, 788]"
1818,"[3579, 3580, 51, 1485, 3906, 2487, 1787, 4074, 3003, 3004]"
1819,"[3582, 3581, 1700, 3632, 2924, 1062, 882, 127, 3618, 1000]"
1820,"[3584, 3583, 3418, 2593, 2592, 3846, 1910, 2433, 362, 1909]"
1821,"[3585, 2026, 1008, 3964, 3879, 2150, 870, 3125, 2753, 2027]"
1822,"[3588, 3587, 2434, 1685, 1002, 3935, 435, 2497, 4095, 2093]"
1823,"[3589, 3590, 3097, 1070, 315, 1817, 1004, 1166, 3601, 1377]"
1824,"[3591, 3592, 1615, 1614, 3935, 4061, 941, 4035, 4022, 3320]"
1825,"[3594, 3593, 3417, 2724, 1622, 3935, 1123, 650, 1819, 1987]"
1826,"[3595, 2699, 3596, 258, 3337, 259, 2698, 1839, 580, 3042]"
1827,"[3598, 3597, 263, 1962, 1963, 767, 1347, 2767, 1581, 1664]"
1828,"[3599, 3600, 275, 1759, 396, 1167, 3763, 1760, 472, 591]"
1829,"[1469, 3601, 3746, 832, 1368, 2613, 2973, 127, 3641, 927]"
1830,"[3602, 2496, 3953, 3603, 2497, 3954, 953, 3218, 2121, 3623]"
1831,"[3604, 3605, 3372, 573, 982, 3662, 1970, 1813, 2579, 789]"
1832,"[3606, 3607, 3167, 3717, 3312, 3293, 407, 517, 2348, 1384]"
1833,"[3608, 3609, 2504, 2505, 3607, 120, 2706, 1838, 2049, 2776]"
1834,"[3610, 3611, 668, 431, 1228, 2551, 2593, 1762, 4040, 2552]"
1835,"[3613, 2025, 3612, 2675, 1622, 647, 4096, 239, 1123, 3545]"
1836,"[3614, 3167, 3615, 3168, 2513, 3993, 663, 2101, 3003, 150]"
1838,"[3618, 3619, 2114, 1724, 3466, 3711, 3870, 1908, 1935, 440]"
1839,"[3620, 3621, 1506, 2219, 531, 54, 473, 1012, 804, 710]"
1840,"[3622, 3623, 3976, 2496, 3912, 200, 2497, 2059, 385, 2060]"
1841,"[3624, 3625, 1480, 3087, 211, 212, 1987, 2621, 1040, 879]"
1842,"[3627, 167, 1721, 1579, 3626, 3661, 4070, 3424, 3199, 4093]"
1843,"[3628, 3629, 843, 2429, 2890, 1928, 2588, 3223, 2151, 1893]"
1844,"[3630, 3631, 4043, 20, 79, 3855, 2544, 2187, 2879, 3665]"
1845,"[3632, 3633, 876, 940, 3148, 1491, 611, 3801, 3045, 2682]"
1846,"[3635, 3634, 3564, 2303, 596, 1409, 127, 3003, 3712, 3183]"
1847,"[3637, 3636, 1150, 303, 1455, 3346, 2882, 2283, 1950, 2278]"
1848,"[3639, 3638, 3896, 1974, 680, 127, 3904, 2955, 2387, 4088]"
1849,"[3640, 3751, 137, 1576, 857, 1222, 371, 717, 1059, 2125]"
1850,"[3643, 3642, 373, 3502, 781, 3531, 1462, 3711, 1461, 1471]"
1851,"[3645, 3644, 3961, 3097, 3886, 1507, 2954, 1508, 17, 2694]"
1852,"[3646, 3647, 3741, 3325, 831, 127, 520, 4023, 1556, 3401]"
1853,"[3648, 3649, 1070, 728, 1627, 2985, 729, 2339, 1879, 3536]"
1854,"[3650, 309, 1636, 1681, 118, 711, 3739, 2022, 1829, 1280]"
1855,"[1774, 3651, 2751, 1775, 2193, 569, 1887, 1498, 1486, 266]"
1856,"[3652, 3653, 544, 2608, 2258, 1816, 24, 851, 3436, 419]"
1857,"[3655, 3654, 3218, 3017, 1940, 3316, 1628, 3202, 2470, 1639]"
1858,"[3657, 3656, 813, 1676, 1034, 224, 3882, 694, 2606, 2466]"
1859,"[3658, 3659, 2331, 3171, 1377, 1376, 3312, 2512, 1542, 1807]"
1860,"[3660, 3661, 3830, 508, 2263, 732, 584, 3829, 2649, 2379]"
1861,"[3662, 581, 2703, 3347, 4057, 138, 1369, 1474, 2852, 859]"
1862,"[3664, 3665, 2247, 510, 574, 53, 1263, 3856, 2473, 800]"
1863,"[3666, 3667, 3942, 3600, 3599, 2834, 127, 597, 219, 1915]"
1864,"[3668, 3669, 3370, 3903, 2255, 2674, 1497, 135, 660, 631]"
1865,"[3670, 3959, 3671, 1296, 1297, 3376, 2020, 647, 568, 2926]"
1866,"[3672, 3673, 923, 248, 924, 3350, 1416, 3965, 3236, 2627]"
1867,"[3674, 3675, 1746, 1287, 829, 1099, 3436, 2360, 647, 1332]"
1868,"[3677, 3676, 484, 1210, 368, 2530, 516, 1827, 2531, 3308]"
1869,"[3678, 3679, 2165, 1090, 3693, 2288, 3988, 1999, 2028, 3839]"
1870,"[3680, 3681, 2459, 3026, 3025, 84, 42, 3915, 2609, 3387]"
1871,"[3682, 3683, 3442, 1893, 3653, 2820, 2743, 784, 3409, 577]"
1872,"[3685, 3684, 1151, 3361, 2471, 2408, 1485, 3322, 3018, 290]"
1873,"[3686, 3687, 1217, 1713, 2850, 1460, 1800, 529, 1459, 3142]"
1874,"[3689, 3688, 3923, 2072, 4046, 2900, 2494, 2901, 3108, 2410]"
1875,"[3691, 3833, 502, 1475, 3690, 3704, 1147, 977, 157, 2764]"
1876,"[3692, 3693, 1651, 3988, 2165, 2678, 49, 794, 3839, 2288]"
1877,"[3694, 3695, 1109, 553, 1045, 2081, 3429, 3827, 552, 1106]"
1878,"[3697, 3696, 1465, 473, 1832, 1829, 119, 1806, 2499, 1828]"
1879,"[3698, 1911, 2465, 1912, 3299, 3830, 702, 3005, 3724, 3666]"
1881,"[3702, 4032, 2434, 586, 455, 2382, 1649, 1277, 339, 1236]"
1882,"[3705, 3704, 1913, 205, 2113, 835, 2327, 363, 2840, 2586]"
1883,"[3706, 3707, 2712, 2711, 3525, 3333, 3601, 2726, 3089, 2607]"
1884,"[3708, 3709, 231, 4042, 48, 1813, 2777, 1812, 1752, 1328]"
1885,"[1140, 1139, 3711, 1644, 577, 1925, 3077, 781, 2209, 2830]"
1886,"[3712, 3713, 3943, 3093, 563, 1071, 737, 3947, 3454, 787]"
1887,"[3714, 3715, 1856, 246, 1500, 1554, 3160, 699, 1255, 3275]"
1888,"[3716, 3717, 138, 2164, 3984, 3795, 28, 2198, 3885, 139]"
1889,"[3719, 3718, 638, 193, 2371, 1517, 2048, 3586, 2803, 1608]"
1890,"[3720, 3721, 1335, 3082, 1648, 1729, 35, 3956, 2569, 2326]"
1891,"[3723, 3722, 2387, 357, 3412, 1888, 3122, 60, 680, 318]"
1892,"[3724, 3015, 3725, 1793, 3821, 3822, 3900, 2059, 1003, 3901]"
1893,"[3727, 3726, 2789, 1371, 2519, 178, 953, 2562, 2020, 1931]"
1894,"[3729, 2832, 2368, 3728, 324, 1671, 1670, 2911, 2146, 2145]"
1895,"[3731, 1294, 566, 3730, 1295, 825, 316, 355, 435, 4052]"
1896,"[3732, 3733, 72, 3941, 1129, 1596, 1974, 1048, 2658, 3815]"
1897,"[3735, 3734, 3062, 1699, 3091, 1054, 3702, 3601, 3396, 1118]"
1898,"[3737, 2683, 3583, 3584, 2379, 3290, 1883, 989, 3996, 362]"
1899,"[2105, 3148, 3738, 947, 3147, 3835, 3646, 4026, 3849, 60]"
1900,"[3740, 3739, 2220, 3827, 711, 677, 1922, 1829, 1465, 1765]"
1901,"[3742, 3741, 4001, 3647, 2745, 1178, 3646, 1896, 3191, 1458]"
1902,"[3743, 2621, 406, 2977, 2515, 1532, 373, 3866, 2634, 1432]"
1903,"[3745, 3744, 2035, 4011, 2879, 470, 1300, 678, 2534, 207]"
1904,"[3746, 3747, 717, 3200, 857, 127, 927, 141, 2345, 625]"
1905,"[3748, 3749, 591, 2553, 4095, 1310, 590, 2554, 2756, 1509]"
1906,"[3750, 3751, 1059, 137, 858, 3200, 3467, 680, 3746, 1577]"
1907,"[3753, 3752, 1323, 477, 2411, 2453, 1322, 2380, 1454, 3327]"
1908,"[3754, 3755, 3174, 3091, 3173, 1122, 7, 2059, 3551, 420]"
1909,"[3757, 2895, 3756, 831, 3338, 3304, 3200, 2538, 127, 1223]"
1910,"[3758, 3759, 3551, 3852, 2447, 1779, 2549, 3834, 161, 3782]"
1911,"[3761, 3760, 2257, 3365, 3185, 1574, 2389, 1078, 1432, 1188]"
1912,"[3762, 3763, 4094, 597, 281, 1989, 861, 1054, 1506, 127]"
1913,"[3764, 2377, 1177, 369, 3765, 1095, 2055, 3531, 1480, 577]"
1914,"[862, 3766, 686, 861, 687, 3069, 3070, 931, 2000, 312]"
1915,"[3768, 3767, 3775, 3423, 3598, 3482, 2732, 2190, 1857, 1232]"
1916,"[3769, 3770, 3673, 2890, 1462, 683, 3569, 4074, 2833, 2654]"
1918,"[3773, 3774, 2596, 3778, 1128, 1372, 1826, 1145, 1358, 2776]"
1919,"[3775, 3931, 3776, 180, 1292, 1817, 4070, 2980, 3737, 2856]"
1920,"[3777, 3778, 26, 1346, 1312, 1313, 465, 1883, 1467, 2855]"
1921,"[3780, 2468, 3779, 1346, 2469, 546, 2358, 2720, 2445, 1391]"
1922,"[3782, 3781, 3394, 250, 4084, 2855, 2542, 2848, 4040, 3348]"
1923,"[3784, 2916, 3097, 3783, 3832, 1284, 167, 1150, 2133, 3845]"
1924,"[3785, 3786, 91, 359, 1792, 1664, 2619, 2767, 90, 1346]"
1926,"[3790, 3789, 3678, 3952, 3606, 1646, 1281, 140, 1477, 3704]"
1927,"[3792, 3791, 594, 2434, 217, 4032, 1104, 1641, 632, 1991]"
1928,"[3794, 3793, 1089, 224, 1112, 3015, 1940, 521, 3018, 173]"
1929,"[3795, 3796, 48, 3089, 1653, 1559, 3839, 1652, 2164, 2701]"
1930,"[3797, 882, 1677, 2413, 422, 3452, 2998, 452, 1165, 2607]"
1931,"[3799, 1541, 3764, 718, 2182, 2617, 474, 2493, 1287, 839]"
1932,"[3800, 3801, 483, 2377, 2357, 3943, 813, 2980, 3466, 1027]"
1933,"[3802, 3676, 717, 1809, 3677, 927, 2530, 4026, 270, 3364]"
1934,"[3803, 3804, 3612, 2025, 3902, 232, 1157, 629, 3686, 3004]"
1935,"[3805, 3806, 4048, 77, 907, 1228, 3878, 1745, 1518, 2083]"
1936,"[3808, 3807, 3972, 2860, 2861, 3971, 1872, 1871, 723, 3634]"
1937,"[3810, 3041, 3227, 32, 3032, 2776, 380, 1120, 1370, 3042]"
1938,"[3812, 1969, 852, 1968, 3811, 851, 2118, 428, 1326, 1574]"
1939,"[3814, 956, 1357, 4067, 51, 3813, 3003, 2355, 3671, 2513]"
1940,"[3816, 3959, 422, 1681, 3815, 2881, 3922, 2193, 2208, 3844]"
1941,"[3817, 3818, 3286, 886, 2332, 1858, 3287, 3008, 2331, 3591]"
1942,"[3819, 3820, 3988, 2701, 3961, 4011, 3089, 1558, 2731, 3987]"
1943,"[3821, 3725, 586, 3900, 1966, 3015, 1600, 3822, 3502, 3623]"
1944,"[3823, 3824, 2630, 1232, 92, 3814, 3989, 298, 1100, 3003]"
1945,"[3826, 3825, 2030, 246, 1959, 2604, 1512, 3829, 57, 3923]"
1946,"[3828, 3827, 3696, 3695, 3303, 1009, 3332, 1833, 3429, 119]"
1947,"[3829, 3830, 3661, 3660, 2323, 2263, 2564, 2997, 102, 57]"
1948,"[3831, 3832, 3783, 2916, 3097, 1455, 1544, 1091, 1150, 3508]"
1949,"[3833, 2464, 3834, 3334, 1911, 692, 2517, 2361, 2593, 3394]"
1950,"[3835, 3836, 1986, 2715, 1064, 3816, 1819, 3593, 926, 2999]"
1951,"[3838, 3837, 4030, 1182, 218, 2449, 1837, 1197, 540, 826]"
1952,"[3840, 3839, 3693, 794, 49, 48, 2348, 2678, 2165, 1952]"
1953,"[3842, 127, 3292, 625, 516, 3841, 3078, 3387, 3751, 857]"
1954,"[3843, 3844, 1804, 3575, 842, 865, 969, 958, 19, 1622]"
1955,"[3845, 3846, 2882, 1977, 3830, 127, 1031, 709, 3451, 2394]"
1956,"[3847, 2930, 2211, 3848, 1127, 4085, 2313, 2314, 1238, 1239]"
1957,"[649, 3849, 4, 1842, 944, 3850, 1852, 397, 2823, 253]"
1958,"[3852, 3851, 2835, 3303, 1082, 185, 117, 2921, 2858, 2859]"
1959,"[3854, 3853, 4068, 4069, 1864, 1876, 3728, 312, 2417, 2989]"
1960,"[704, 3855, 3155, 2473, 2091, 4043, 2544, 1245, 705, 79]"
1961,"[3856, 3857, 3449, 3665, 1263, 1132, 256, 800, 597, 2770]"
1962,"[3858, 3859, 3995, 3264, 2522, 111, 2285, 1147, 575, 2767]"
1963,"[3861, 3507, 3860, 655, 221, 3468, 60, 1005, 2205, 2268]"
1965,"[3864, 1378, 1379, 2630, 134, 3861, 1643, 3000, 2193, 3399]"
1966,"[3865, 2214, 2213, 1243, 534, 2627, 1053, 2581, 1166, 299]"
1967,"[3868, 3867, 2434, 585, 903, 2435, 3188, 2347, 1277, 2346]"
1968,"[3870, 3869, 3351, 2458, 2583, 2252, 1522, 2412, 926, 2459]"
1969,"[3871, 3872, 3349, 2303, 348, 2023, 251, 2720, 1133, 2664]"
1970,"[3873, 3874, 2500, 1978, 1572, 1615, 139, 3961, 3073, 4011]"
1971,"[3876, 1989, 2848, 1390, 161, 1080, 2376, 908, 3603, 491]"
1972,"[3877, 635, 634, 1779, 510, 1911, 30, 1912, 3136, 161]"
1973,"[3878, 3879, 2221, 1662, 2423, 2027, 2026, 1008, 3524, 3964]"
1974,"[3880, 3881, 4032, 1382, 2505, 3565, 2965, 4031, 4073, 2411]"
1975,"[3883, 3882, 1288, 889, 3318, 888, 3319, 2207, 1088, 437]"
1976,"[3885, 1572, 3884, 3099, 4011, 1978, 402, 3100, 967, 317]"
1977,"[3886, 3887, 3645, 1507, 1166, 2788, 1508, 928, 3670, 1876]"
1978,"[3889, 3888, 808, 1004, 2934, 2809, 3116, 2935, 3458, 4093]"
1979,"[3890, 3891, 3794, 644, 645, 2045, 2795, 1544, 3396, 1714]"
1980,"[3892, 3373, 1602, 1005, 3889, 2954, 1497, 1845, 1666, 1625]"
1981,"[3894, 3236, 3895, 2328, 3618, 3891, 3293, 2838, 1192, 923]"
1982,"[3897, 3896, 3325, 2789, 3184, 3959, 3324, 1411, 1165, 1709]"
1984,"[3901, 3900, 1760, 903, 215, 3868, 614, 1475, 2676, 3469]"
1985,"[3902, 2254, 3903, 2090, 3370, 660, 2255, 3468, 3466, 2337]"
1986,"[3904, 3905, 3044, 1624, 1150, 2809, 1982, 3892, 1508, 1330]"
1987,"[3907, 3906, 2714, 2466, 483, 1115, 4008, 50, 1294, 1353]"
1988,"[3909, 3908, 940, 1038, 3582, 1714, 2981, 1715, 3023, 3943]"
1989,"[3911, 3910, 617, 3526, 3742, 3118, 2251, 616, 81, 3117]"
1990,"[3912, 3913, 808, 1176, 1243, 2693, 446, 1858, 1894, 1862]"
1991,"[3914, 3915, 3387, 622, 3026, 84, 2408, 1556, 1138, 2373]"
1992,"[3916, 1791, 1790, 1440, 2756, 2355, 3182, 3549, 1383, 1335]"
1993,"[3918, 3917, 3170, 3846, 680, 928, 2338, 1323, 3169, 2918]"
1994,"[3919, 3920, 2570, 3260, 2869, 2940, 1305, 2902, 1327, 2925]"
1995,"[3921, 3922, 2813, 865, 2812, 529, 1459, 1337, 68, 3640]"
1996,"[3923, 3924, 1000, 3326, 565, 3689, 3688, 4045, 2900, 4011]"
1997,"[3925, 3926, 1620, 777, 3210, 2369, 3106, 179, 2745, 2099]"
1998,"[3927, 3928, 747, 3430, 187, 3498, 1258, 1898, 186, 3233]"
1999,"[3929, 1473, 2178, 2808, 3888, 3660, 363, 2032, 3930, 2809]"
2000,"[3932, 3931, 3775, 1290, 181, 2594, 4058, 3204, 609, 1253]"
2001,"[3934, 232, 1180, 3844, 1064, 1236, 3001, 2236, 956, 2799]"
2002,"[3936, 3935, 2977, 3514, 1357, 956, 641, 297, 2932, 3945]"
2003,"[3937, 2064, 662, 3941, 300, 2041, 1071, 2346, 2109, 2712]"
2004,"[3940, 3104, 2930, 3890, 3939, 250, 3598, 2313, 3281, 3393]"
2005,"[3941, 3942, 3204, 3667, 3523, 1412, 1291, 2385, 3113, 1292]"
2006,"[3944, 3943, 695, 726, 694, 795, 3483, 3322, 2017, 3411]"
2007,"[3945, 3946, 1926, 3003, 2792, 3545, 2632, 1230, 456, 3167]"
2008,"[3948, 3947, 1488, 1487, 183, 1038, 3367, 181, 281, 3937]"
2009,"[3949, 3950, 3142, 3836, 2716, 2814, 3488, 1180, 3835, 3575]"
2010,"[3951, 3952, 730, 2430, 1498, 4067, 2674, 2609, 3861, 2268]"
2011,"[3954, 1254, 3699, 825, 545, 1565, 3473, 2791, 945, 176]"
2012,"[3956, 3955, 4047, 1606, 1648, 2981, 3813, 2326, 663, 1728]"
2013,"[3958, 3957, 2362, 444, 3262, 3527, 2593, 3282, 3233, 3782]"
2014,"[3959, 1064, 1166, 1879, 3670, 538, 3960, 2235, 765, 1594]"
2015,"[3962, 3961, 1979, 1426, 1559, 2887, 4011, 1143, 139, 1573]"
2016,"[3964, 3963, 2423, 1008, 2422, 1009, 2026, 3879, 444, 504]"
2017,"[3965, 2907, 2388, 3236, 1401, 1574, 934, 3710, 3672, 1449]"
2018,"[3967, 3968, 2538, 1565, 2117, 3738, 2814, 946, 2738, 2823]"
2019,"[3969, 3970, 835, 120, 2705, 988, 3208, 3472, 344, 722]"
2020,"[3971, 3972, 2861, 1872, 3808, 2860, 1871, 3807, 1885, 4009]"
2022,"[3975, 3976, 1018, 3622, 587, 3623, 1700, 2643, 2435, 3205]"
2023,"[3978, 3977, 2695, 34, 2639, 1712, 1896, 4034, 2565, 2628]"
2024,"[3979, 3013, 3503, 2033, 1354, 1467, 3475, 4084, 2034, 3003]"
2025,"[3981, 3982, 729, 703, 127, 1237, 3352, 699, 1026, 3171]"
2026,"[3984, 3961, 2825, 2771, 4011, 2500, 2882, 2018, 1143, 1119]"
2027,"[3985, 680, 669, 1640, 3638, 2083, 1197, 1096, 3798, 955]"
2028,"[3987, 3988, 402, 3280, 1978, 1572, 3096, 3885, 3884, 2887]"
2029,"[3990, 3989, 1347, 3478, 649, 3152, 883, 1138, 442, 96]"
2030,"[3991, 3992, 4038, 1554, 1396, 2348, 2846, 860, 1509, 2546]"
2031,"[3615, 3993, 3493, 1243, 1148, 3830, 1851, 1916, 285, 2123]"
2033,"[3996, 2361, 3995, 692, 26, 3492, 1772, 1911, 689, 2417]"
2034,"[3998, 3997, 3531, 403, 3594, 1644, 874, 1953, 3382, 1819]"
2035,"[3999, 256, 3737, 771, 2719, 1080, 2187, 2935, 3872, 111]"
