qa_idx,retrieved_cntx_ids
1706,"[3362, 3363, 955, 954, 3639, 1971, 2955, 2881, 263, 2485]"
1707,"[3365, 1432, 2890, 2327, 1930, 3643, 3364, 3270, 2257, 1732]"
1708,"[3366, 3367, 2045, 2420, 2297, 896, 1026, 715, 1062, 1980]"
1709,"[3369, 3368, 58, 2691, 2138, 4009, 391, 521, 1254, 2012]"
1710,"[2090, 1158, 3370, 267, 661, 660, 135, 2254, 1498, 654]"
1711,"[3372, 3663, 1902, 1844, 3373, 573, 2481, 113, 3604, 1901]"
1713,"[3376, 2192, 1820, 3311, 3377, 2815, 351, 3687, 1819, 568]"
1714,"[3378, 3379, 2793, 336, 2555, 1678, 965, 2792, 1961, 3981]"
1715,"[3381, 3380, 2596, 14, 2677, 3778, 3774, 1864, 1128, 1863]"
1716,"[3383, 3382, 1452, 133, 1283, 1284, 1809, 1810, 1588, 14]"
1717,"[3385, 1789, 3384, 145, 3305, 3710, 3304, 1140, 1912, 3335]"
1718,"[3387, 3915, 717, 622, 3918, 84, 3386, 3914, 2655, 1477]"
1719,"[3046, 3389, 3388, 3580, 3095, 2922, 1022, 2269, 4054, 1052]"
1720,"[3390, 1708, 934, 549, 2514, 1892, 2413, 1616, 407, 1429]"
1721,"[3393, 3392, 3890, 2328, 3435, 695, 3460, 3427, 1980, 2211]"
1722,"[3395, 2361, 2517, 2379, 692, 3394, 2593, 2529, 3334, 2835]"
1723,"[3396, 3397, 941, 3798, 1131, 2012, 224, 2581, 2420, 1167]"
1724,"[3399, 2799, 3824, 3398, 1005, 2428, 2268, 60, 1643, 2653]"
1725,"[3401, 3400, 2451, 2753, 1037, 686, 1943, 2038, 1762, 2623]"
1726,"[3403, 3402, 1442, 1885, 791, 688, 2958, 2959, 541, 867]"
1727,"[1185, 3404, 2851, 1237, 3405, 1595, 3416, 647, 1180, 3488]"
1728,"[3407, 3406, 1757, 442, 1412, 946, 761, 1678, 2003, 436]"
1729,"[3409, 3408, 1725, 3442, 141, 619, 580, 2438, 3447, 567]"
1730,"[3322, 3411, 1717, 1714, 125, 340, 4007, 3410, 3501, 520]"
1731,"[3412, 4005, 1697, 3484, 2686, 3413, 815, 2222, 471, 3125]"
1732,"[3414, 3415, 2710, 3515, 1870, 567, 1657, 645, 223, 277]"
1733,"[3417, 3416, 1065, 3086, 2684, 675, 2235, 830, 1594, 2823]"
1734,"[3418, 1245, 3995, 324, 1880, 2593, 1207, 3996, 1831, 111]"
1736,"[3422, 3166, 467, 3421, 466, 164, 977, 4076, 976, 3165]"
1737,"[3424, 3423, 82, 954, 1540, 2029, 865, 1978, 3627, 3661]"
1738,"[2175, 3425, 3185, 3325, 4023, 1042, 520, 3748, 1220, 429]"
1739,"[3426, 3427, 2775, 3581, 3909, 248, 2983, 1708, 2824, 452]"
1740,"[3428, 3429, 2220, 3232, 118, 1764, 1106, 1805, 479, 309]"
1741,"[3431, 3430, 3712, 3498, 747, 1556, 186, 3499, 1898, 187]"
1742,"[3432, 3433, 3359, 3780, 2739, 1391, 352, 1453, 4068, 1585]"
1743,"[3434, 3435, 2728, 2143, 3022, 2767, 802, 579, 2239, 2185]"
1744,"[3436, 3437, 2588, 2956, 2738, 2613, 1824, 3918, 2234, 852]"
1745,"[3438, 3439, 3117, 2251, 617, 3910, 2642, 616, 3526, 3555]"
1746,"[3441, 3440, 2143, 578, 3598, 2238, 2239, 2667, 579, 3022]"
1747,"[3442, 2924, 2918, 1940, 852, 1522, 127, 1824, 1520, 1138]"
1748,"[3444, 3443, 3316, 3903, 2873, 1529, 3719, 2403, 2510, 1824]"
1749,"[3446, 2776, 344, 1838, 2777, 1687, 3609, 1523, 872, 3208]"
1750,"[3447, 3448, 289, 1401, 221, 2439, 3409, 1522, 122, 2577]"
1751,"[3449, 3856, 2856, 2770, 3153, 1132, 3450, 597, 1398, 273]"
1752,"[3451, 3452, 2709, 261, 2726, 2710, 92, 906, 2393, 3514]"
1753,"[2596, 3453, 14, 1128, 921, 3279, 3308, 1133, 3774, 759]"
1754,"[3454, 3455, 2300, 3507, 1265, 2021, 1505, 1043, 177, 3671]"
1755,"[3456, 3250, 1381, 2463, 3340, 1672, 921, 914, 2511, 990]"
1756,"[3458, 3457, 1007, 1388, 807, 1004, 808, 3373, 1844, 2955]"
1757,"[3459, 1401, 2492, 376, 3460, 2763, 2617, 1542, 2925, 3965]"
1758,"[3462, 3461, 2816, 4080, 1153, 2987, 3122, 2648, 2290, 2429]"
1759,"[3463, 3464, 2328, 4105, 1089, 2388, 1479, 3350, 852, 3473]"
1760,"[3465, 3466, 2892, 1098, 1020, 813, 3549, 3316, 2120, 3112]"
1761,"[3467, 3468, 2768, 266, 2205, 134, 1775, 661, 1498, 2962]"
1762,"[3470, 3901, 238, 3725, 1915, 915, 3469, 1071, 702, 3935]"
1763,"[3472, 3471, 3704, 2824, 120, 1501, 835, 3520, 3090, 2733]"
1764,"[3473, 3474, 2628, 452, 2839, 2055, 2957, 1316, 2738, 1592]"
1765,"[3476, 768, 3475, 844, 2638, 2990, 4105, 843, 4106, 1084]"
1766,"[3477, 3478, 3876, 614, 2084, 3733, 729, 961, 2083, 2065]"
1767,"[3480, 3479, 3012, 2287, 1467, 2096, 3699, 1987, 3320, 1662]"
1768,"[3482, 3481, 2808, 755, 2083, 455, 2657, 2449, 3299, 1344]"
1769,"[3908, 2767, 3483, 3484, 1865, 3394, 1792, 3455, 1536, 1555]"
1770,"[3182, 3485, 2477, 2624, 1938, 2623, 2355, 2063, 3486, 1739]"
1771,"[3488, 3487, 1812, 4067, 347, 2661, 1631, 1269, 3686, 2269]"
1772,"[3489, 3112, 4097, 2209, 3539, 2025, 2402, 1961, 2403, 674]"
1773,"[3491, 3265, 2356, 2003, 4059, 1038, 3624, 2420, 3483, 3455]"
1774,"[3493, 3492, 27, 1772, 692, 3846, 88, 1909, 1261, 2212]"
1775,"[3495, 691, 3494, 2456, 2203, 250, 2451, 1148, 3878, 2124]"
1776,"[3496, 3872, 251, 349, 869, 250, 3497, 2720, 3107, 4084]"
1777,"[3498, 3499, 1898, 3712, 1680, 1468, 746, 3233, 103, 1649]"
1778,"[3501, 3500, 1570, 2924, 839, 3944, 940, 2012, 2790, 39]"
1779,"[2128, 3502, 3503, 781, 3643, 561, 2656, 491, 895, 1661]"
1780,"[3504, 3505, 2192, 674, 68, 1337, 2031, 641, 1166, 2889]"
1781,"[3507, 3506, 1786, 1145, 3773, 2576, 1646, 569, 1358, 1146]"
1782,"[3509, 3508, 667, 3398, 963, 2536, 2268, 298, 1378, 2537]"
1783,"[3510, 924, 1947, 3250, 2580, 2816, 3078, 1473, 1855, 2986]"
1784,"[3513, 3512, 2595, 1248, 1249, 2385, 1702, 994, 2419, 3951]"
1785,"[3514, 3515, 261, 842, 2043, 3451, 2709, 675, 2710, 2193]"
1786,"[3516, 914, 3517, 216, 1846, 921, 3279, 2480, 922, 493]"
1787,"[3518, 3519, 3736, 1241, 2314, 1766, 1259, 1260, 845, 1646]"
1788,"[3520, 3521, 2824, 2983, 3314, 1332, 302, 485, 947, 3315]"
1789,"[3523, 2784, 2785, 2419, 1457, 3512, 1248, 1458, 2196, 2177]"
1790,"[3524, 3525, 2865, 2864, 206, 3146, 825, 717, 674, 2950]"
1791,"[3527, 3526, 65, 3911, 3118, 1771, 3703, 1770, 2251, 3117]"
1792,"[3529, 3528, 1743, 1961, 2227, 2125, 2490, 2308, 217, 806]"
1793,"[3530, 1660, 3531, 1288, 383, 3292, 751, 3870, 1477, 3841]"
1794,"[4039, 1912, 3532, 251, 104, 3533, 4088, 3349, 1340, 2861]"
1796,"[3536, 3537, 1396, 1395, 2121, 1253, 148, 378, 1185, 3028]"
1797,"[3538, 2627, 1017, 3539, 3013, 2763, 43, 2581, 2127, 513]"
1798,"[3540, 3541, 2055, 2063, 1842, 3818, 1937, 2760, 1519, 2526]"
1799,"[3543, 3603, 1542, 2709, 3542, 2794, 1965, 1309, 824, 2425]"
1800,"[3544, 3545, 2778, 2792, 1230, 2586, 1824, 1926, 2492, 4082]"
1801,"[3546, 3547, 591, 2794, 2764, 3748, 2795, 686, 1031, 2008]"
1802,"[3548, 3549, 1216, 1215, 2562, 2671, 522, 2984, 2985, 2469]"
1803,"[1779, 3301, 30, 3550, 989, 3290, 2341, 3358, 2556, 161]"
1804,"[3553, 4023, 3164, 961, 2225, 3552, 1487, 3477, 2083, 909]"
1805,"[3555, 1034, 3554, 3387, 1632, 2173, 371, 3920, 2102, 1645]"
1806,"[3556, 3557, 3533, 3256, 3611, 3532, 33, 3586, 455, 2026]"
1807,"[3558, 3559, 585, 584, 918, 3659, 3312, 1335, 2347, 3592]"
1808,"[3561, 2380, 3560, 477, 1720, 77, 3327, 3058, 2452, 2809]"
1809,"[3562, 3563, 3507, 3882, 3908, 2286, 4060, 3122, 2141, 1876]"
1810,"[3564, 4052, 3075, 867, 3677, 1835, 319, 1475, 900, 2086]"
1811,"[3566, 130, 1416, 392, 393, 3567, 1824, 2354, 3157, 2413]"
1812,"[3568, 3569, 1432, 4013, 2344, 440, 1732, 373, 3770, 1881]"
1813,"[3570, 3571, 2483, 2482, 2520, 971, 970, 1534, 2646, 2317]"
1814,"[3572, 3573, 457, 3185, 657, 1900, 4002, 3671, 2875, 953]"
1815,"[3575, 1217, 865, 647, 3574, 1820, 1337, 528, 2375, 1050]"
1817,"[1027, 1966, 2298, 3460, 3683, 566, 4104, 2762, 3764, 2326]"
1818,"[3580, 1485, 3579, 1564, 3849, 2588, 1787, 1052, 51, 4074]"
1819,"[3581, 3582, 2045, 350, 1386, 452, 3801, 4007, 1700, 960]"
1820,"[3584, 3583, 2593, 2433, 1910, 362, 3418, 3271, 2319, 782]"
1821,"[3879, 3964, 2221, 3585, 2026, 3586, 1008, 2150, 2027, 870]"
1822,"[3588, 3587, 897, 1699, 896, 1760, 2285, 1915, 2701, 1262]"
1823,"[3589, 3590, 394, 2107, 1406, 2604, 1469, 1280, 624, 1624]"
1824,"[3591, 3592, 3935, 1615, 2093, 1614, 3320, 3559, 4035, 3396]"
1825,"[3593, 3594, 3417, 1622, 3563, 1987, 3935, 650, 1179, 2489]"
1826,"[3595, 3596, 258, 2699, 367, 259, 3337, 1839, 2698, 1570]"
1827,"[3598, 3597, 2239, 263, 2144, 2545, 3435, 3441, 3890, 58]"
1828,"[3599, 3600, 4094, 3953, 1759, 3763, 1760, 1211, 3766, 2359]"
1829,"[1469, 3601, 1368, 717, 652, 141, 3746, 832, 3802, 371]"
1830,"[3602, 3953, 2496, 3603, 281, 3993, 2497, 252, 3102, 124]"
1831,"[3605, 3604, 573, 2565, 1602, 1603, 2481, 3373, 982, 151]"
1832,"[3606, 3607, 1824, 3270, 3158, 3472, 1533, 1255, 125, 2873]"
1833,"[3608, 3609, 2706, 2504, 2505, 3607, 120, 2050, 1838, 2049]"
1834,"[3610, 3136, 3611, 2835, 1762, 2551, 4040, 1734, 2899, 668]"
1835,"[3613, 1622, 3612, 2025, 1099, 239, 3311, 2880, 3388, 3370]"
1836,"[3614, 3615, 2513, 3167, 3993, 663, 3307, 3168, 2723, 390]"
1838,"[3618, 3653, 2869, 2114, 1724, 561, 2609, 3466, 3619, 3392]"
1839,"[3621, 3620, 1506, 2219, 3302, 531, 542, 229, 1064, 1556]"
1840,"[3622, 3623, 2496, 3976, 3603, 1018, 3953, 2122, 1212, 2184]"
1841,"[3624, 3625, 1480, 879, 1824, 3087, 211, 212, 1267, 2513]"
1842,"[3627, 1721, 4070, 1579, 3424, 3284, 3626, 3590, 3661, 167]"
1843,"[3628, 3629, 843, 3427, 2502, 2890, 852, 3842, 1980, 279]"
1844,"[3630, 3631, 79, 20, 3855, 4043, 819, 510, 574, 2719]"
1845,"[876, 1112, 3632, 3633, 4059, 3024, 611, 940, 2045, 520]"
1846,"[3635, 3634, 2303, 3564, 2185, 3565, 3976, 596, 1890, 2952]"
1847,"[3636, 3637, 1150, 1455, 2882, 3346, 2283, 3825, 303, 3660]"
1848,"[3639, 3638, 45, 516, 3163, 3896, 2665, 1082, 3108, 488]"
1849,"[3640, 857, 137, 1576, 3200, 3305, 3751, 2125, 127, 3304]"
1850,"[3643, 781, 3502, 373, 3642, 1287, 3531, 2774, 2335, 2523]"
1851,"[3645, 3097, 3644, 1508, 1507, 3961, 3886, 2954, 3783, 2605]"
1852,"[3646, 3647, 1633, 3741, 3325, 4023, 1138, 1172, 3956, 4106]"
1853,"[3648, 3649, 1070, 2837, 1405, 3346, 729, 1217, 2916, 728]"
1854,"[3650, 309, 1636, 1681, 3429, 458, 3302, 702, 1455, 1045]"
1855,"[3651, 1775, 1774, 1498, 1887, 2751, 2193, 3823, 221, 1486]"
1856,"[3653, 3652, 2608, 1956, 1913, 1816, 544, 419, 3221, 3223]"
1857,"[3655, 3654, 3017, 3218, 1940, 529, 643, 2100, 1446, 2768]"
1858,"[3657, 1034, 3656, 813, 767, 1676, 694, 3882, 2420, 2760]"
1859,"[3658, 3659, 3171, 1377, 2331, 1542, 1376, 3312, 1409, 1807]"
1860,"[3661, 3660, 508, 732, 3830, 3829, 167, 1666, 2915, 2107]"
1861,"[3662, 581, 121, 2825, 2006, 2882, 3663, 272, 484, 573]"
1862,"[3664, 574, 53, 3665, 3856, 800, 510, 1398, 2247, 1132]"
1863,"[3666, 3667, 3942, 1874, 2557, 65, 3093, 4040, 3171, 1556]"
1864,"[3668, 3669, 3903, 3750, 2674, 3861, 2337, 2255, 660, 2254]"
1865,"[3670, 442, 1357, 1297, 2192, 3671, 829, 68, 3959, 236]"
1866,"[3672, 449, 3673, 923, 3710, 2627, 3566, 3965, 2328, 1913]"
1867,"[3674, 1099, 3675, 351, 829, 1287, 1356, 1746, 3921, 2360]"
1868,"[3677, 3676, 484, 1210, 625, 368, 516, 2530, 2531, 2176]"
1869,"[3678, 3679, 2165, 1090, 892, 3839, 1813, 180, 1814, 3446]"
1870,"[3680, 2459, 3681, 84, 3025, 1034, 895, 3026, 2613, 2806]"
1871,"[3682, 3683, 3442, 3653, 1893, 2633, 828, 2820, 2743, 1913]"
1872,"[3685, 3684, 492, 1201, 3361, 1240, 321, 3340, 1202, 4057]"
1873,"[3686, 3687, 2850, 968, 1705, 529, 2815, 2812, 1459, 1217]"
1874,"[3689, 3688, 2072, 2494, 2900, 3923, 4046, 2901, 3108, 3327]"
1875,"[3691, 2859, 686, 312, 14, 1735, 715, 3833, 4073, 1627]"
1876,"[3692, 3693, 3988, 2165, 2678, 1651, 3839, 794, 49, 2288]"
1877,"[3695, 3694, 1109, 3827, 3303, 543, 677, 1764, 1045, 3232]"
1878,"[3697, 3696, 1465, 1832, 2499, 473, 3332, 3429, 54, 553]"
1879,"[3699, 2095, 3698, 1911, 2465, 1912, 3090, 3913, 3299, 2624]"
1881,"[3702, 3734, 2434, 4032, 455, 1590, 1798, 1799, 2086, 2624]"
1882,"[3705, 1913, 3704, 332, 205, 3683, 3427, 28, 1520, 1956]"
1883,"[3707, 3706, 2712, 3333, 3525, 119, 2295, 2111, 3332, 929]"
1884,"[231, 1328, 4042, 3708, 2463, 3709, 2224, 121, 2315, 2159]"
1885,"[1140, 3711, 1139, 3710, 2832, 2833, 925, 3531, 1706, 1059]"
1886,"[3712, 3713, 3800, 3014, 961, 429, 2045, 1488, 3455, 862]"
1887,"[1500, 3160, 1959, 3714, 3715, 1856, 1773, 1554, 246, 3275]"
1888,"[3716, 3717, 3795, 2164, 28, 138, 2198, 3885, 139, 3839]"
1889,"[3719, 3718, 193, 638, 2371, 563, 1517, 2048, 3586, 127]"
1890,"[3720, 3721, 1729, 1648, 3082, 2064, 3956, 2326, 2569, 35]"
1891,"[3723, 3722, 2387, 1024, 747, 2371, 751, 1162, 2445, 600]"
1892,"[3724, 3015, 3822, 1002, 3725, 1003, 249, 1793, 39, 3821]"
1893,"[3726, 3727, 2789, 1371, 178, 953, 2519, 2020, 2562, 3608]"
1894,"[3729, 2368, 2832, 3728, 1670, 324, 2145, 1063, 1671, 2341]"
1895,"[3731, 3730, 1294, 566, 664, 3248, 2388, 887, 2268, 3948]"
1896,"[3732, 3733, 3941, 1596, 4009, 72, 2065, 3478, 3876, 3937]"
1897,"[3734, 3735, 3062, 1699, 1054, 1361, 3091, 2554, 2184, 2557]"
1898,"[3737, 3583, 3584, 2767, 2683, 1884, 2214, 362, 3168, 2824]"
1899,"[3738, 3147, 2105, 3148, 947, 1348, 1656, 3918, 3083, 1353]"
1900,"[3740, 3739, 1805, 2220, 2898, 3302, 54, 1073, 2081, 3827]"
1901,"[3741, 3742, 4001, 852, 3647, 1178, 2745, 3646, 3238, 3157]"
1902,"[3743, 2621, 406, 3003, 2634, 2515, 1532, 1138, 2569, 2961]"
1903,"[3745, 470, 1300, 678, 2879, 3744, 759, 1024, 2596, 763]"
1904,"[3747, 625, 927, 3746, 717, 4026, 127, 3677, 3200, 141]"
1905,"[3748, 3749, 591, 2553, 3916, 4095, 1590, 2008, 1156, 3298]"
1906,"[3750, 563, 3751, 3640, 4014, 400, 1059, 858, 137, 3467]"
1907,"[3752, 477, 1323, 2411, 2453, 3753, 1454, 3327, 3057, 1322]"
1908,"[3754, 3755, 3174, 3173, 435, 2509, 3091, 587, 3029, 6]"
1909,"[2895, 3200, 3757, 831, 3304, 3756, 3338, 2894, 1222, 3109]"
1910,"[3758, 3759, 3551, 2549, 1779, 525, 3834, 2149, 3781, 2984]"
1911,"[3760, 3761, 2257, 2389, 3365, 3185, 901, 1188, 4013, 1078]"
1912,"[3762, 3763, 4094, 861, 281, 396, 2449, 1409, 51, 1571]"
1913,"[3765, 3764, 211, 1177, 1480, 369, 2762, 2377, 4061, 1821]"
1914,"[862, 3766, 861, 686, 3069, 931, 2000, 3075, 313, 687]"
1915,"[3768, 3775, 3598, 3767, 2190, 3423, 2842, 1772, 2418, 2178]"
1916,"[932, 3769, 1318, 3673, 271, 131, 1616, 3770, 827, 781]"
1918,"[3773, 3774, 2596, 3778, 1128, 1372, 14, 849, 759, 4038]"
1919,"[3775, 3931, 1496, 608, 3776, 1248, 1253, 2810, 3354, 622]"
1920,"[3777, 3778, 1312, 26, 1313, 468, 2596, 27, 1346, 465]"
1921,"[3780, 1346, 3779, 3380, 2468, 1443, 2469, 2739, 2720, 2509]"
1922,"[3782, 4084, 3781, 3394, 3878, 2353, 2848, 2542, 117, 1734]"
1923,"[3097, 2916, 3783, 2809, 3784, 167, 3825, 1330, 3526, 1666]"
1924,"[3786, 3785, 91, 359, 1664, 1792, 2619, 1346, 90, 2767]"
1926,"[3789, 3678, 3790, 2530, 2531, 3952, 3562, 3606, 375, 2425]"
1927,"[3792, 3791, 594, 1104, 2434, 158, 4032, 217, 3030, 1212]"
1928,"[3794, 3793, 1089, 1112, 224, 2045, 1186, 1940, 944, 702]"
1929,"[3795, 3796, 1653, 3089, 48, 3090, 3839, 1559, 1652, 1682]"
1930,"[3797, 882, 1677, 2045, 3181, 3475, 1715, 422, 3850, 933]"
1931,"[3799, 2570, 2492, 1195, 2577, 1027, 1541, 3798, 3157, 2865]"
1932,"[3800, 2377, 2357, 3801, 483, 1717, 3943, 2269, 4007, 3908]"
1933,"[3802, 927, 4026, 3676, 3364, 383, 2530, 717, 2872, 1514]"
1934,"[3803, 3804, 1157, 629, 660, 232, 2025, 2537, 253, 2100]"
1935,"[3805, 3806, 4048, 1745, 2911, 3972, 3414, 2336, 2753, 2879]"
1936,"[3808, 3807, 3972, 2860, 2861, 1872, 3971, 1871, 723, 2029]"
1937,"[3810, 3032, 2776, 1977, 2067, 3227, 380, 3096, 3041, 1120]"
1938,"[3812, 428, 852, 1969, 1968, 3811, 1980, 945, 1574, 2045]"
1939,"[3814, 956, 1357, 1631, 674, 3003, 3813, 4067, 957, 484]"
1940,"[3816, 1681, 3815, 422, 3959, 3376, 2815, 3687, 2538, 1583]"
1941,"[3817, 3818, 3286, 886, 2332, 3563, 1242, 3541, 1622, 2359]"
1942,"[2701, 3820, 1501, 3443, 1559, 114, 3329, 3819, 2318, 2506]"
1943,"[3821, 1798, 3725, 1966, 3822, 586, 1600, 3015, 3900, 3901]"
1944,"[3823, 3824, 1633, 93, 3003, 347, 3712, 3990, 2607, 3085]"
1945,"[3826, 3825, 1150, 3637, 1455, 4089, 1959, 3829, 1627, 2730]"
1946,"[3303, 3827, 3332, 478, 3828, 1465, 3696, 1922, 543, 2082]"
1947,"[3829, 3830, 3661, 2263, 3660, 2069, 2915, 315, 732, 2323]"
1948,"[3831, 3832, 2916, 3783, 3097, 3254, 1455, 1406, 3526, 2323]"
1949,"[3834, 3833, 3334, 2464, 1911, 2361, 2593, 692, 3394, 2517]"
1950,"[1631, 3835, 3836, 1986, 2715, 1819, 1820, 3844, 647, 442]"
1951,"[3838, 3837, 1182, 4030, 826, 1197, 1837, 1767, 4029, 218]"
1952,"[3840, 3839, 794, 2165, 2678, 3693, 2348, 2703, 2288, 1952]"
1953,"[3842, 127, 857, 625, 3292, 3200, 3305, 2613, 589, 1139]"
1954,"[3843, 3844, 1804, 865, 842, 958, 1622, 969, 19, 1269]"
1955,"[3845, 3846, 2527, 3959, 2208, 212, 3956, 1853, 1331, 1704]"
1956,"[3847, 3848, 1848, 2211, 4085, 2313, 1238, 2314, 1239, 3726]"
1957,"[3849, 3850, 649, 1413, 4, 1842, 1851, 2681, 944, 262]"
1958,"[3852, 3851, 2835, 477, 185, 1467, 3303, 451, 1082, 2361]"
1959,"[3854, 3853, 4068, 4069, 1864, 314, 1876, 816, 834, 2229]"
1960,"[704, 3155, 3855, 2544, 705, 2473, 1753, 4043, 2516, 79]"
1961,"[3856, 3449, 3857, 1263, 704, 3665, 79, 1132, 1859, 256]"
1962,"[3858, 3859, 2859, 2285, 3995, 2522, 1147, 111, 574, 3182]"
1963,"[3861, 3860, 60, 655, 221, 1595, 3507, 654, 1658, 3468]"
1965,"[1378, 1643, 3864, 2205, 2768, 2630, 185, 3865, 134, 1130]"
1966,"[3865, 2214, 2408, 1243, 3935, 4074, 1485, 1047, 1774, 3539]"
1967,"[3868, 3867, 903, 3188, 2676, 3469, 2434, 2347, 585, 2435]"
1968,"[3870, 1821, 3869, 2869, 2583, 2252, 2459, 3351, 3653, 1522]"
1969,"[3871, 3872, 250, 2023, 2720, 348, 3496, 2899, 1467, 3349]"
1970,"[3874, 3873, 2500, 2501, 1978, 1572, 139, 1615, 2019, 4011]"
1971,"[3876, 1390, 1989, 2555, 3551, 161, 2612, 2848, 668, 3144]"
1972,"[3877, 635, 1911, 634, 1912, 1778, 1779, 2465, 4039, 30]"
1973,"[3878, 3879, 1662, 3524, 1008, 2221, 3480, 2027, 2423, 31]"
1974,"[3880, 3881, 4032, 2505, 3609, 2965, 2410, 2411, 2964, 2590]"
1975,"[1288, 3883, 3882, 2117, 3318, 3319, 889, 2207, 1088, 3918]"
1976,"[3885, 4011, 3099, 3884, 1572, 1978, 3100, 402, 967, 3840]"
1977,"[3887, 3886, 1166, 3670, 3077, 3645, 1508, 928, 2471, 2605]"
1978,"[3889, 3888, 1004, 1388, 1006, 808, 4030, 2934, 807, 2217]"
1979,"[3890, 644, 3891, 2045, 520, 4106, 429, 2420, 1963, 1633]"
1980,"[3892, 3893, 1512, 1144, 1343, 4092, 625, 1511, 1388, 4093]"
1981,"[3894, 3895, 1519, 2126, 2924, 2790, 178, 3891, 0, 1330]"
1982,"[3897, 3896, 2789, 3325, 1165, 489, 3184, 2161, 3959, 1668]"
1984,"[3901, 3900, 1760, 903, 3868, 215, 1002, 3592, 158, 916]"
1985,"[3902, 2254, 3903, 655, 2090, 3370, 660, 1157, 2255, 1349]"
1986,"[1150, 3904, 3905, 1625, 246, 1070, 1982, 1624, 2323, 3044]"
1987,"[3907, 589, 619, 3906, 2754, 2714, 3453, 3842, 513, 361]"
1988,"[3908, 1714, 644, 1038, 3501, 3909, 4105, 1851, 2981, 1716]"
1989,"[3911, 3910, 617, 3526, 616, 3438, 3118, 81, 2251, 65]"
1990,"[3912, 3913, 447, 1639, 808, 1176, 1243, 1242, 3830, 1685]"
1991,"[3914, 3915, 622, 2243, 72, 3387, 84, 737, 85, 3026]"
1992,"[3916, 1791, 3182, 34, 2756, 3325, 1790, 1440, 1156, 2064]"
1993,"[3918, 3917, 3170, 827, 3351, 1192, 1592, 3442, 1723, 3460]"
1994,"[3920, 2570, 332, 2869, 1305, 3705, 2940, 2902, 3919, 8]"
1995,"[3921, 2813, 865, 3922, 1631, 2685, 2812, 1356, 58, 830]"
1996,"[3923, 3924, 1000, 565, 3326, 3688, 4045, 3689, 3108, 4011]"
1997,"[3925, 3926, 805, 3221, 2586, 981, 1913, 1549, 777, 4108]"
1998,"[3927, 747, 3928, 3430, 1258, 3498, 186, 3233, 187, 1681]"
1999,"[3929, 1625, 4056, 1473, 622, 624, 1837, 394, 3661, 386]"
2000,"[3931, 3932, 3775, 1290, 1412, 1248, 1566, 1852, 181, 609]"
2001,"[1115, 3934, 3844, 1217, 866, 1116, 3417, 568, 1800, 2823]"
2002,"[3936, 1649, 3935, 3514, 2977, 3945, 2045, 2624, 346, 299]"
2003,"[3937, 2064, 3477, 3478, 1141, 662, 1111, 3941, 300, 3977]"
2004,"[3940, 3939, 3598, 3104, 1826, 3440, 2143, 1470, 2313, 850]"
2005,"[3942, 3941, 3667, 3523, 1412, 2385, 2419, 3204, 3519, 608]"
2006,"[3943, 3944, 3411, 695, 694, 726, 3483, 795, 520, 3322]"
2007,"[3945, 3946, 3545, 2792, 3003, 3454, 226, 1824, 1926, 3045]"
2008,"[3948, 1487, 1254, 3947, 1488, 453, 4009, 1676, 2003, 761]"
2009,"[3949, 2079, 3950, 253, 328, 1218, 2080, 3142, 2715, 1765]"
2010,"[3951, 4067, 3952, 4099, 730, 2430, 3861, 1129, 2120, 2932]"
2011,"[3954, 3699, 1112, 1704, 1254, 1295, 3168, 2214, 1122, 4074]"
2012,"[3956, 3955, 4047, 1648, 1649, 1606, 663, 2981, 1728, 1510]"
2013,"[3958, 861, 444, 3957, 2362, 3262, 198, 2363, 1270, 1973]"
2014,"[3959, 1879, 3670, 1166, 2812, 3960, 538, 1594, 765, 1064]"
2015,"[3962, 1979, 3679, 3961, 3988, 2887, 1143, 1426, 4011, 3998]"
2016,"[3964, 3963, 1008, 2423, 2026, 3879, 2422, 1009, 2027, 3074]"
2017,"[3672, 2492, 3965, 2388, 784, 1913, 3710, 2865, 2586, 2907]"
2018,"[3967, 3968, 2538, 442, 652, 1288, 347, 532, 2080, 639]"
2019,"[3969, 3970, 120, 988, 835, 1523, 344, 3704, 3472, 3471]"
2020,"[3971, 3972, 2861, 3808, 2860, 1872, 3807, 1871, 2358, 3275]"
2022,"[3975, 3976, 3623, 1018, 3603, 1487, 328, 3622, 587, 2643]"
2023,"[3978, 3977, 4047, 34, 1929, 2639, 821, 2875, 2013, 291]"
2024,"[3979, 3013, 1140, 951, 1555, 1660, 1661, 382, 69, 482]"
2025,"[3982, 36, 3981, 1530, 1400, 3182, 88, 3193, 3591, 3194]"
2026,"[3984, 4011, 2500, 2825, 1426, 2824, 2887, 3445, 2615, 2882]"
2027,"[3985, 3986, 1276, 1502, 3435, 747, 216, 166, 2847, 1667]"
2028,"[3987, 3988, 402, 1068, 3096, 1978, 1572, 49, 2288, 1813]"
2029,"[3990, 3989, 1347, 4020, 1509, 3478, 649, 2065, 3707, 3475]"
2030,"[3992, 3991, 4038, 3916, 3565, 3089, 1241, 2731, 506, 2884]"
2031,"[3615, 3993, 3493, 1243, 1039, 3876, 1118, 4094, 3320, 3603]"
2033,"[2361, 3996, 3995, 692, 2593, 2541, 3492, 27, 3834, 26]"
2034,"[3997, 3998, 3531, 403, 874, 3594, 3379, 2656, 781, 4107]"
