qa_idx,retrieved_cntx_ids
1705,"[3360, 3361, 3010, 3456, 1381, 1380, 4022, 4041, 2565, 1995]"
1706,"[3363, 3362, 955, 1971, 3639, 954, 2955, 2881, 263, 2485]"
1707,"[2327, 3365, 3643, 3270, 1432, 2890, 2257, 1708, 3364, 1930]"
1708,"[3366, 3367, 2045, 2420, 2297, 715, 1062, 1980, 896, 452]"
1709,"[3369, 3368, 2138, 58, 4009, 391, 521, 1254, 2012, 177]"
1710,"[2090, 1158, 267, 135, 3370, 660, 661, 3902, 1130, 1486]"
1711,"[3372, 3373, 1902, 573, 3663, 2481, 1844, 113, 2565, 1059]"
1713,"[3376, 1820, 2192, 2815, 1819, 1631, 528, 3311, 442, 1583]"
1714,"[3378, 3379, 1678, 336, 2793, 2555, 3421, 965, 1309, 170]"
1715,"[3381, 3380, 2596, 14, 3778, 2677, 1863, 3774, 27, 465]"
1716,"[3383, 3382, 1283, 1284, 1809, 1810, 1452, 133, 1588, 14]"
1717,"[1789, 3385, 145, 3305, 3710, 3304, 1140, 3384, 1912, 3335]"
1718,"[3387, 3915, 2655, 3386, 625, 371, 84, 3918, 717, 141]"
1719,"[3046, 3389, 3388, 2922, 1022, 2269, 4054, 1052, 1790, 2778]"
1720,"[3390, 1708, 934, 2413, 1616, 407, 1429, 1027, 3770, 549]"
1721,"[3393, 3392, 3890, 2328, 695, 3435, 3427, 1980, 2211, 2045]"
1722,"[3395, 2361, 2517, 2379, 692, 3394, 2593, 2529, 3334, 2835]"
1723,"[3396, 941, 3397, 1131, 2012, 224, 2581, 2420, 1167, 1556]"
1724,"[3399, 3824, 2799, 1005, 2428, 3398, 3823, 2588, 2487, 185]"
1725,"[3401, 3400, 2451, 2753, 686, 2038, 1762, 2623, 3342, 3830]"
1726,"[3403, 3402, 867, 1886, 3766, 1442, 420, 1885, 2958, 1031]"
1727,"[1185, 2851, 3404, 647, 1180, 3488, 108, 232, 969, 3504]"
1728,"[3407, 3406, 1757, 442, 1412, 946, 761, 1678, 2003, 436]"
1729,"[3409, 3442, 3408, 1449, 3448, 1725, 422, 1282, 1402, 2438]"
1730,"[3322, 3411, 1714, 3501, 1717, 125, 340, 520, 4007, 3410]"
1731,"[3412, 3484, 4005, 1697, 471, 3413, 2686, 3492, 678, 2222]"
1732,"[3414, 3415, 2710, 3515, 1657, 645, 223, 277, 4016, 3093]"
1733,"[3417, 3416, 1065, 3086, 2684, 675, 2235, 830, 1594, 2823]"
1734,"[3418, 3995, 1245, 1880, 487, 111, 3583, 2593, 335, 324]"
1736,"[3422, 3166, 467, 466, 669, 3421, 3165, 164, 4076, 977]"
1737,"[3424, 3423, 954, 82, 1540, 2029, 865, 1978, 3627, 3661]"
1738,"[2175, 3425, 3325, 1042, 3185, 520, 3748, 4023, 1220, 429]"
1739,"[3426, 2775, 3581, 3427, 3909, 248, 1708, 452, 3466, 3653]"
1740,"[3428, 2220, 3429, 1805, 479, 309, 3232, 118, 3827, 1637]"
1741,"[3431, 3430, 3712, 3498, 1556, 747, 3499, 1898, 187, 186]"
1742,"[3432, 3433, 3359, 4068, 3780, 1585, 3660, 1344, 3548, 816]"
1743,"[3435, 3434, 2728, 2143, 2767, 802, 579, 2239, 2185, 3894]"
1744,"[3436, 3437, 1824, 3918, 2234, 2588, 852, 42, 3705, 3742]"
1745,"[3439, 3438, 3117, 2251, 617, 616, 3526, 3555, 3911, 1628]"
1746,"[3441, 3440, 3598, 2143, 578, 3022, 2239, 1126, 2238, 801]"
1747,"[3442, 2924, 2918, 1940, 852, 1522, 1824, 1520, 127, 1138]"
1748,"[3444, 1824, 3443, 2430, 2837, 3316, 1940, 2873, 1970, 3980]"
1749,"[3446, 1838, 2777, 344, 2776, 1687, 1523, 872, 2006, 3208]"
1750,"[3447, 289, 1401, 3448, 2439, 3409, 1522, 122, 2577, 3306]"
1751,"[3449, 3856, 2770, 1132, 2856, 597, 1398, 3153, 3450, 273]"
1752,"[3451, 2709, 3452, 261, 906, 3514, 1657, 1679, 2815, 2113]"
1753,"[2596, 3453, 14, 3279, 3774, 759, 921, 470, 1128, 2670]"
1754,"[3454, 3455, 2300, 3507, 1265, 2021, 1505, 1043, 177, 3671]"
1755,"[3456, 1381, 3250, 990, 2463, 3340, 3010, 2580, 1672, 1995]"
1756,"[3458, 3457, 1388, 807, 1007, 1004, 808, 1182, 3373, 2449]"
1757,"[3459, 1401, 3460, 1196, 376, 2234, 2073, 2709, 2924, 2925]"
1758,"[3462, 3461, 4080, 3122, 2816, 1153, 2987, 2648, 2429, 1542]"
1759,"[3463, 3464, 852, 1089, 3473, 1085, 4064, 1716, 2328, 788]"
1760,"[3465, 3466, 813, 3549, 3316, 2120, 2892, 3112, 1098, 1609]"
1761,"[3467, 3468, 2768, 1775, 661, 2962, 2205, 1477, 701, 1146]"
1762,"[3470, 3901, 238, 3469, 1071, 702, 3935, 3725, 1665, 2672]"
1763,"[3472, 3471, 120, 3704, 2824, 1501, 835, 3090, 2733, 2007]"
1764,"[3473, 2628, 3474, 452, 1316, 2577, 2795, 561, 3466, 852]"
1765,"[3476, 2990, 844, 768, 3475, 4105, 2638, 767, 843, 645]"
1766,"[3477, 3478, 3876, 614, 3733, 961, 2083, 2065, 2124, 2657]"
1767,"[3480, 1467, 3479, 3699, 3012, 1987, 3320, 1662, 3484, 3879]"
1768,"[3482, 755, 3481, 2083, 455, 2808, 2657, 2449, 3299, 1344]"
1769,"[3908, 2767, 1865, 3483, 3484, 3455, 1536, 1555, 2625, 3394]"
1770,"[3182, 2063, 3485, 2624, 2477, 2623, 2355, 1938, 2644, 1590]"
1771,"[3488, 3487, 4067, 347, 2661, 1631, 1812, 1269, 3686, 2269]"
1772,"[3489, 3112, 4097, 3539, 2025, 2402, 1961, 2403, 674, 3945]"
1773,"[3265, 2356, 2003, 4059, 3491, 1038, 3624, 2420, 3483, 3455]"
1774,"[3493, 3492, 27, 1772, 88, 1909, 1261, 2212, 2058, 3995]"
1775,"[3495, 691, 2456, 3494, 2203, 2451, 2124, 250, 285, 455]"
1776,"[3496, 3872, 251, 250, 2720, 349, 3107, 869, 3497, 3871]"
1777,"[3498, 3499, 1898, 3712, 1680, 746, 3233, 103, 1468, 1649]"
1778,"[3501, 3500, 1570, 3944, 940, 2012, 2790, 39, 1386, 1167]"
1779,"[781, 2128, 3503, 3502, 3643, 561, 2656, 491, 1601, 2806]"
1780,"[3504, 3505, 2192, 674, 68, 3921, 2544, 865, 1460, 568]"
1781,"[3507, 3506, 1786, 1145, 3773, 2576, 3651, 3824, 2408, 185]"
1782,"[3509, 3508, 667, 3398, 963, 2536, 2537, 1713, 2033, 3813]"
1783,"[3510, 924, 1947, 2816, 3078, 1473, 1855, 2986, 441, 3511]"
1784,"[3513, 3512, 1702, 1248, 994, 2595, 2385, 2419, 3951, 3522]"
1785,"[3515, 3514, 261, 842, 3451, 2709, 2043, 675, 2710, 2193]"
1786,"[3516, 3517, 216, 914, 2480, 493, 3279, 2450, 14, 1846]"
1787,"[3518, 3519, 3736, 1259, 2314, 1260, 1241, 845, 1646, 1766]"
1788,"[3520, 3521, 2824, 2983, 3314, 1332, 302, 947, 485, 3426]"
1789,"[3523, 2784, 2196, 2177, 412, 2419, 812, 1457, 2997, 1496]"
1790,"[3524, 2865, 3525, 3146, 825, 717, 674, 2950, 2864, 3437]"
1791,"[3527, 3526, 3911, 3118, 1771, 3703, 1770, 65, 2251, 3117]"
1792,"[3529, 3528, 1961, 1743, 2227, 2125, 2308, 2490, 217, 806]"
1793,"[3530, 1660, 1288, 3292, 3841, 3531, 2395, 383, 751, 563]"
1794,"[4039, 1912, 104, 3532, 1340, 2861, 2038, 251, 2741, 201]"
1796,"[3536, 3537, 1396, 1395, 2121, 1253, 1185, 3028, 591, 969]"
1797,"[3538, 2627, 1017, 2127, 3539, 513, 1047, 3683, 3122, 2763]"
1798,"[3540, 2063, 3541, 1842, 3818, 1937, 2760, 1519, 2526, 2865]"
1799,"[3543, 3603, 1965, 3542, 1309, 824, 2425, 396, 1542, 3763]"
1800,"[3544, 2586, 3545, 1824, 1926, 2492, 4082, 2778, 3409, 1751]"
1801,"[3546, 3547, 2794, 2764, 3748, 591, 686, 1031, 2008, 1438]"
1802,"[3548, 3549, 1216, 1215, 2562, 522, 2671, 785, 1261, 2639]"
1803,"[30, 989, 1779, 3301, 3550, 3290, 2556, 2223, 1734, 2341]"
1804,"[3553, 2225, 961, 4023, 3164, 1487, 3477, 2083, 897, 3478]"
1805,"[3555, 1034, 3387, 1632, 3554, 2173, 371, 3920, 2102, 1645]"
1806,"[3556, 3557, 3533, 3256, 3611, 3879, 3532, 1170, 2835, 907]"
1807,"[3559, 3558, 585, 584, 918, 3659, 3312, 1335, 2347, 3592]"
1808,"[3561, 2380, 3560, 2809, 1454, 77, 3327, 1720, 3057, 477]"
1809,"[3563, 3562, 2286, 4060, 3122, 2141, 1876, 3347, 3507, 945]"
1810,"[3564, 4052, 3075, 3677, 1835, 867, 319, 1475, 900, 2086]"
1811,"[3566, 1824, 130, 2354, 3157, 2413, 924, 2628, 1416, 4104]"
1812,"[3568, 2344, 3569, 440, 1732, 4013, 373, 1432, 3770, 1881]"
1813,"[3570, 2483, 2482, 3571, 2520, 970, 1534, 58, 2317, 2239]"
1814,"[3572, 3573, 457, 3185, 657, 2875, 953, 3612, 2621, 1192]"
1815,"[3575, 1217, 1820, 865, 647, 3574, 968, 529, 18, 1337]"
1817,"[1027, 1966, 3460, 3683, 4104, 2298, 566, 3473, 4064, 2477]"
1818,"[3580, 1485, 1564, 2588, 3579, 1052, 51, 4074, 2489, 3003]"
1819,"[3581, 2045, 3582, 350, 1386, 452, 3801, 4007, 1700, 960]"
1820,"[3584, 3583, 3418, 3271, 2593, 2319, 782, 3603, 1030, 3953]"
1821,"[3964, 2221, 3879, 2026, 3586, 1008, 2150, 2027, 870, 3074]"
1822,"[3588, 3587, 897, 1699, 896, 1760, 1915, 2701, 1262, 1850]"
1823,"[3589, 3590, 394, 2107, 1406, 2604, 1469, 1280, 624, 1624]"
1824,"[3591, 3592, 3935, 2093, 3559, 1615, 3396, 1614, 3320, 3726]"
1825,"[3593, 3594, 3417, 1622, 3563, 1179, 2489, 3830, 2562, 3299]"
1826,"[3595, 3596, 2699, 1570, 367, 258, 2931, 430, 3337, 259]"
1827,"[3598, 3597, 2239, 263, 2144, 2545, 3435, 3441, 3890, 58]"
1828,"[3599, 3600, 4094, 3953, 1211, 3766, 2359, 2001, 275, 2185]"
1829,"[1469, 717, 3601, 652, 141, 3746, 832, 3802, 371, 442]"
1830,"[3602, 3953, 3603, 2496, 281, 3993, 2497, 252, 3102, 124]"
1831,"[3605, 3604, 573, 2565, 1602, 1603, 2481, 3373, 982, 151]"
1832,"[3606, 1824, 3607, 3270, 3158, 3472, 1533, 1255, 125, 2873]"
1833,"[3608, 3609, 2504, 2505, 3607, 2706, 3031, 2203, 872, 1523]"
1834,"[3610, 3136, 2835, 1734, 3611, 2899, 668, 3348, 431, 504]"
1835,"[3613, 3370, 1297, 660, 1622, 2075, 2815, 411, 1357, 2248]"
1836,"[3614, 3307, 3167, 3615, 3168, 2513, 2723, 390, 3993, 663]"
1838,"[3618, 3653, 2869, 561, 2609, 3619, 3392, 2114, 2234, 782]"
1839,"[3620, 3621, 2219, 1506, 542, 3302, 229, 1064, 1556, 1356]"
1840,"[3622, 3976, 3623, 3603, 1018, 2496, 3953, 2184, 2766, 2358]"
1841,"[3624, 1824, 3625, 1480, 3087, 211, 212, 1267, 2513, 3915]"
1842,"[3627, 1721, 1579, 3284, 4070, 3626, 3590, 3424, 3661, 167]"
1843,"[3628, 3629, 3427, 2502, 852, 3842, 1980, 279, 1402, 3448]"
1844,"[3630, 3631, 79, 20, 4043, 819, 3855, 2719, 1859, 574]"
1845,"[1112, 876, 4059, 3024, 3632, 2045, 3633, 520, 2364, 3023]"
1846,"[3635, 3634, 2185, 2303, 3564, 3565, 3976, 1890, 2952, 86]"
1847,"[3636, 3637, 1150, 3825, 1455, 2882, 3346, 3660, 2283, 2069]"
1848,"[3639, 3638, 45, 516, 3163, 3896, 2665, 1082, 3108, 488]"
1849,"[3640, 857, 137, 1576, 2125, 127, 3751, 3842, 2613, 3641]"
1850,"[3643, 781, 373, 3502, 1287, 2774, 2335, 2523, 3642, 891]"
1851,"[3645, 3097, 2954, 2605, 3644, 3396, 3961, 4089, 3868, 2916]"
1852,"[1633, 3325, 3646, 3647, 4023, 1138, 1172, 3956, 3741, 4106]"
1853,"[3648, 1070, 3649, 2837, 1405, 3346, 1217, 2916, 728, 1865]"
1854,"[3650, 309, 3429, 1636, 458, 3302, 702, 1455, 1045, 2875]"
1855,"[3651, 1775, 1774, 1887, 1498, 2205, 2751, 2714, 2193, 569]"
1856,"[3653, 1913, 3652, 1305, 1282, 2746, 544, 1956, 2514, 3705]"
1857,"[3655, 3654, 3218, 529, 3017, 643, 1940, 2100, 1446, 2768]"
1858,"[3657, 1034, 767, 3656, 2420, 813, 2760, 3455, 3460, 1038]"
1859,"[3658, 3659, 3171, 1376, 2331, 1377, 3312, 1542, 1409, 2425]"
1860,"[3660, 3661, 508, 732, 3830, 167, 2107, 103, 3829, 2915]"
1861,"[3662, 581, 2882, 121, 3663, 272, 484, 573, 1902, 2705]"
1862,"[3664, 574, 53, 3856, 510, 3665, 1132, 3859, 800, 3857]"
1863,"[3666, 3667, 1874, 2557, 65, 3093, 3942, 4040, 3171, 1556]"
1864,"[3668, 3669, 3750, 3903, 2674, 3861, 2337, 2254, 3370, 2685]"
1865,"[442, 1357, 2192, 3670, 1297, 829, 68, 3959, 236, 3671]"
1866,"[3672, 449, 3710, 3673, 2328, 923, 1913, 248, 3705, 3272]"
1867,"[3674, 351, 1356, 1099, 3921, 3675, 2269, 1746, 1287, 1631]"
1868,"[3677, 3676, 484, 625, 368, 1210, 516, 2176, 2872, 3954]"
1869,"[3678, 3679, 2165, 892, 1090, 1813, 180, 1814, 3446, 264]"
1870,"[3680, 2459, 3681, 1034, 84, 3025, 895, 3026, 2613, 2806]"
1871,"[3682, 3683, 3442, 3653, 2633, 1913, 2586, 3705, 1893, 3272]"
1872,"[3685, 492, 3684, 1201, 1240, 321, 3340, 1202, 4057, 493]"
1873,"[3686, 968, 3687, 1705, 2850, 2815, 1459, 529, 1217, 865]"
1874,"[3689, 3688, 2072, 2900, 2494, 3923, 4046, 1972, 819, 2901]"
1875,"[3691, 2859, 686, 312, 14, 1735, 715, 3833, 4073, 1627]"
1876,"[3692, 2165, 3839, 3988, 3693, 794, 2678, 49, 1651, 2288]"
1877,"[3694, 3695, 3303, 543, 1045, 1109, 3827, 1922, 118, 677]"
1878,"[3697, 3696, 3332, 1465, 3429, 1832, 54, 473, 2189, 2499]"
1879,"[3699, 2095, 3090, 3913, 3698, 1911, 2624, 2465, 2657, 2859]"
1881,"[3734, 3702, 2434, 1590, 1798, 1799, 2086, 4032, 2624, 434]"
1882,"[3705, 1913, 332, 3704, 3683, 3427, 28, 1520, 1956, 205]"
1883,"[3706, 3707, 3333, 3525, 2712, 2111, 3332, 929, 3137, 2112]"
1884,"[231, 4042, 2463, 1328, 3708, 3709, 121, 2315, 2159, 3360]"
1885,"[1140, 3710, 1139, 3711, 2832, 2833, 925, 3531, 1706, 1059]"
1886,"[3712, 3713, 3800, 3014, 961, 429, 2045, 1488, 3455, 862]"
1887,"[1500, 1959, 3160, 1773, 2539, 3714, 3715, 215, 1856, 1119]"
1888,"[3716, 3795, 2164, 3717, 28, 138, 4036, 949, 3984, 1244]"
1889,"[3719, 193, 638, 3718, 1564, 2613, 612, 563, 1392, 2371]"
1890,"[3720, 3721, 3082, 1729, 1648, 3956, 2569, 4047, 2326, 2064]"
1891,"[3723, 3722, 1024, 747, 2371, 751, 1162, 2445, 600, 4050]"
1892,"[3724, 3015, 3822, 1002, 249, 3725, 1793, 3821, 1003, 2435]"
1893,"[3726, 3727, 3608, 2789, 1371, 3183, 2519, 2504, 178, 953]"
1894,"[3729, 2832, 2368, 3728, 1670, 324, 2145, 1671, 1063, 2911]"
1895,"[3731, 1294, 566, 664, 3248, 2388, 887, 3730, 2268, 3948]"
1896,"[3732, 3733, 4009, 3941, 1596, 72, 2065, 3478, 3876, 3937]"
1897,"[3734, 3735, 3062, 1699, 1361, 3091, 2554, 2184, 2557, 1362]"
1898,"[3737, 3584, 3583, 2767, 2214, 3168, 2824, 1003, 2683, 190]"
1899,"[3738, 1348, 1656, 3147, 2105, 3918, 3083, 1353, 953, 4026]"
1900,"[3740, 3739, 1805, 2898, 2220, 3302, 54, 1073, 2081, 3827]"
1901,"[3741, 3742, 852, 4001, 3238, 3647, 3157, 1708, 2258, 24]"
1902,"[3743, 3003, 2621, 2569, 2961, 1633, 452, 406, 2420, 3629]"
1903,"[3745, 2879, 470, 3744, 759, 678, 1024, 2596, 1300, 763]"
1904,"[3747, 625, 927, 717, 4026, 3677, 3746, 368, 2872, 3200]"
1905,"[3748, 3749, 2553, 591, 3916, 1590, 2008, 1156, 3298, 1396]"
1906,"[3750, 563, 3640, 3751, 4014, 1059, 3078, 2618, 3468, 400]"
1907,"[3752, 477, 1323, 2453, 2411, 1322, 3753, 3327, 1720, 1454]"
1908,"[3754, 3755, 3174, 3173, 435, 2509, 3091, 587, 3029, 6]"
1909,"[2895, 3756, 3200, 3338, 3757, 3304, 831, 3109, 2894, 1223]"
1910,"[3758, 3759, 3551, 2549, 525, 2149, 3781, 2984, 3852, 2468]"
1911,"[3760, 3761, 2257, 3365, 3185, 901, 2389, 1088, 3319, 1808]"
1912,"[3762, 3763, 4094, 861, 396, 2449, 1409, 51, 1571, 320]"
1913,"[211, 3765, 369, 3764, 1480, 2377, 1177, 4061, 1821, 832]"
1914,"[862, 3766, 861, 686, 3069, 3075, 313, 687, 274, 931]"
1915,"[3768, 3767, 3775, 3423, 3598, 2842, 1772, 2418, 2178, 2304]"
1916,"[932, 1318, 3673, 271, 131, 3769, 1616, 3770, 827, 781]"
1918,"[3773, 3774, 2596, 3778, 1128, 14, 1372, 849, 759, 4038]"
1919,"[3775, 3931, 1496, 608, 1248, 1253, 2810, 3354, 622, 2997]"
1920,"[468, 2596, 27, 3778, 3777, 1312, 26, 1313, 2930, 1471]"
1921,"[3780, 1346, 3380, 1443, 2468, 3779, 2509, 2469, 240, 2739]"
1922,"[3782, 4084, 3781, 1734, 469, 3878, 3394, 3283, 2376, 3074]"
1923,"[2916, 3097, 2809, 3783, 167, 3825, 1330, 3784, 3526, 1666]"
1924,"[3786, 3785, 91, 359, 2619, 1664, 1792, 90, 1346, 2277]"
1926,"[3789, 3678, 2530, 3790, 2531, 3562, 375, 3952, 3606, 2770]"
1927,"[3792, 2434, 3791, 594, 158, 1104, 3030, 1212, 586, 39]"
1928,"[3794, 3793, 1089, 2045, 1112, 1186, 944, 702, 2384, 961]"
1929,"[3795, 3796, 48, 3090, 3089, 1653, 1682, 1468, 1278, 1559]"
1930,"[3797, 1677, 882, 2045, 3181, 3475, 1715, 3850, 933, 844]"
1931,"[3799, 2570, 2492, 1195, 2577, 1027, 3798, 3157, 2865, 1035]"
1932,"[3800, 2377, 2357, 1717, 3801, 483, 2269, 4007, 3908, 2968]"
1933,"[3802, 927, 4026, 3364, 383, 3676, 717, 3078, 1809, 2395]"
1934,"[3803, 3804, 660, 232, 2025, 2537, 253, 629, 1157, 1787]"
1935,"[3805, 3806, 2911, 4048, 3972, 3414, 2336, 2753, 2879, 2544]"
1936,"[3808, 3807, 3972, 2860, 2861, 3971, 1872, 1871, 723, 2029]"
1937,"[3810, 2776, 3032, 1977, 380, 3096, 3809, 3041, 3227, 2067]"
1938,"[852, 3812, 428, 945, 1969, 2045, 244, 2420, 1968, 4074]"
1939,"[3814, 1631, 674, 957, 484, 956, 1171, 253, 3506, 3003]"
1940,"[3816, 3959, 3376, 422, 2815, 1681, 3687, 2538, 1583, 3815]"
1941,"[3817, 3818, 3563, 1242, 3541, 3286, 1622, 886, 2359, 1614]"
1942,"[1559, 2701, 48, 2391, 3819, 1501, 3820, 3329, 3443, 3988]"
1943,"[3821, 1798, 3725, 586, 3900, 3901, 527, 1966, 3015, 1277]"
1944,"[3823, 93, 347, 3824, 3712, 3990, 2607, 3085, 1019, 1194]"
1945,"[3826, 3825, 1150, 3637, 1455, 1627, 2730, 3888, 4089, 394]"
1946,"[3827, 478, 3303, 1465, 3332, 3828, 1922, 543, 2082, 1082]"
1947,"[3829, 3830, 3660, 3661, 2069, 315, 2263, 2323, 732, 3087]"
1948,"[3831, 3783, 3832, 2916, 3097, 1406, 3254, 3526, 2323, 1455]"
1949,"[3334, 3834, 3833, 2464, 692, 2361, 2593, 1911, 3394, 2517]"
1950,"[1631, 3835, 1819, 3836, 1820, 1986, 3844, 647, 442, 1218]"
1951,"[3838, 3837, 4030, 1182, 1197, 4029, 826, 2449, 1836, 1837]"
1952,"[3840, 3839, 794, 2678, 2165, 2703, 2199, 3693, 1159, 49]"
1953,"[3842, 127, 625, 3292, 2613, 3641, 857, 1576, 589, 1716]"
1954,"[3843, 3844, 1804, 865, 958, 1269, 3575, 842, 2043, 2079]"
1955,"[3845, 3846, 2527, 3959, 2208, 212, 3956, 1853, 1331, 1704]"
1956,"[3847, 3848, 1848, 3726, 2930, 2211, 56, 1910, 1127, 4085]"
1957,"[649, 3849, 1413, 4, 1842, 1851, 2681, 944, 3850, 262]"
1958,"[3852, 3851, 2835, 477, 1467, 3303, 451, 1082, 2361, 292]"
1959,"[3854, 3853, 4069, 4068, 1864, 314, 1876, 816, 834, 2229]"
1960,"[704, 3155, 2544, 3855, 4044, 2037, 2473, 1372, 2091, 1753]"
1961,"[3856, 3449, 1263, 3857, 3665, 79, 1859, 704, 2004, 1132]"
1962,"[3858, 3859, 2859, 574, 3182, 1475, 1074, 2285, 334, 3408]"
1963,"[3861, 1595, 3507, 654, 3860, 655, 1658, 221, 3468, 2408]"
1965,"[1378, 1643, 3865, 3864, 2768, 1379, 3310, 1658, 185, 2960]"
1966,"[3865, 2408, 3935, 4074, 2214, 1485, 1047, 1774, 3539, 3003]"
1967,"[2434, 3868, 3867, 903, 3188, 2676, 3469, 585, 2435, 2059]"
1968,"[3870, 1821, 2869, 3653, 2459, 3869, 3351, 2458, 2741, 2583]"
1969,"[3871, 3872, 2023, 250, 348, 1467, 2720, 1734, 3349, 1464]"
1970,"[3874, 3873, 2500, 2501, 2019, 1978, 1979, 1572, 2703, 1615]"
1971,"[3876, 1390, 1989, 2555, 2612, 2848, 668, 3144, 4018, 1910]"
1972,"[635, 3877, 1911, 30, 1779, 1778, 634, 1912, 1761, 3335]"
1973,"[3878, 3879, 2221, 3480, 2027, 1008, 2423, 1662, 2753, 2704]"
1974,"[3880, 3881, 2505, 4032, 3609, 2965, 2410, 1361, 3564, 1382]"
1975,"[1288, 2117, 3918, 3883, 3882, 3738, 889, 3078, 3318, 745]"
1976,"[3885, 3884, 3099, 4011, 1572, 1978, 3100, 402, 1059, 3280]"
1977,"[3887, 3886, 1166, 1508, 3670, 3077, 928, 3645, 2605, 1507]"
1978,"[3889, 3888, 1388, 1006, 1004, 4030, 808, 807, 2217, 3335]"
1979,"[3890, 644, 520, 4106, 3891, 2045, 429, 2420, 1963, 1633]"
1980,"[3892, 3893, 1512, 1144, 1343, 4092, 625, 1511, 1388, 4093]"
1981,"[3894, 3895, 1519, 2924, 0, 1330, 474, 2919, 3236, 2694]"
1982,"[3897, 3896, 2789, 489, 3184, 3325, 2161, 2109, 1165, 3082]"
1984,"[3901, 3900, 215, 1760, 1002, 903, 3868, 158, 916, 3592]"
1985,"[2254, 3902, 3903, 660, 655, 1349, 3431, 1719, 2249, 2090]"
1986,"[3904, 246, 1070, 1150, 2323, 3905, 1625, 3044, 1865, 2263]"
1987,"[3907, 589, 619, 2754, 3906, 3453, 3842, 513, 361, 785]"
1988,"[644, 1038, 3501, 1714, 3908, 1851, 1716, 2181, 3909, 2003]"
1989,"[3911, 3910, 617, 3526, 3118, 616, 3438, 81, 2251, 65]"
1990,"[3912, 3913, 447, 1639, 1176, 1242, 808, 3830, 1685, 3584]"
1991,"[3914, 3915, 622, 2243, 72, 3387, 737, 85, 3026, 84]"
1992,"[3916, 1791, 34, 2756, 3325, 3182, 1156, 2064, 1790, 863]"
1993,"[827, 3918, 3351, 3917, 1192, 3170, 1592, 3442, 1723, 3460]"
1994,"[3919, 8, 3920, 3683, 1388, 3393, 412, 2328, 2570, 4060]"
1995,"[3921, 1631, 2813, 865, 2685, 2812, 3922, 1356, 58, 830]"
1996,"[1000, 3923, 3924, 565, 1837, 476, 3326, 4100, 1001, 3689]"
1997,"[805, 3925, 2586, 981, 1913, 1549, 777, 4108, 1990, 3926]"
1998,"[3927, 747, 3928, 3430, 187, 1681, 3498, 746, 1258, 3712]"
1999,"[3929, 1625, 4056, 1473, 622, 624, 1837, 394, 3661, 386]"
2000,"[3931, 3932, 3775, 1412, 1290, 1248, 1852, 609, 1496, 180]"
2001,"[1115, 3934, 1217, 866, 1116, 3417, 568, 1800, 2823, 3311]"
2002,"[3936, 1649, 3935, 2624, 346, 299, 3491, 93, 2138, 2977]"
2003,"[3937, 2064, 3477, 3478, 1141, 1111, 3977, 2042, 1533, 706]"
2004,"[3940, 3104, 3598, 3939, 1826, 3440, 2930, 2143, 3890, 2239]"
2005,"[3942, 3941, 2419, 3204, 3667, 3523, 3519, 608, 558, 3322]"
2006,"[3944, 3943, 3483, 3411, 520, 3657, 695, 726, 2045, 694]"
2007,"[3945, 3946, 3454, 226, 1824, 1926, 3045, 1747, 231, 3003]"
2008,"[3948, 1487, 1254, 3947, 453, 4009, 1676, 2003, 761, 3733]"
2009,"[3949, 2079, 3950, 253, 328, 1218, 2080, 3142, 2715, 1765]"
2010,"[4099, 3951, 3861, 3952, 1129, 2120, 2932, 3306, 3002, 3968]"
2011,"[3954, 3699, 1112, 1704, 1254, 1295, 3168, 2214, 1122, 4074]"
2012,"[3956, 3955, 4047, 1648, 1729, 1606, 3977, 107, 1649, 1509]"
2013,"[3958, 861, 444, 3957, 198, 2363, 1270, 1973, 1228, 2362]"
2014,"[3959, 2812, 1064, 1166, 1879, 3670, 538, 3612, 962, 956]"
2015,"[3962, 3679, 1979, 3988, 3961, 3998, 2165, 3693, 1426, 3008]"
2016,"[3964, 3963, 1008, 2423, 2422, 2026, 3879, 1009, 3074, 3255]"
2017,"[3672, 2492, 3965, 2586, 2907, 2633, 2388, 923, 1824, 894]"
2018,"[3967, 3968, 2538, 442, 652, 1288, 347, 532, 2080, 639]"
2019,"[3969, 3970, 120, 988, 835, 1523, 344, 3704, 3472, 3471]"
2020,"[3971, 3972, 2861, 3808, 1872, 2860, 2358, 3275, 3807, 2217]"
2022,"[3975, 3976, 3603, 3623, 1487, 1018, 328, 2214, 714, 961]"
2023,"[3978, 4047, 3977, 821, 2875, 2013, 291, 1649, 2695, 3659]"
2024,"[3979, 3013, 1140, 951, 1555, 1660, 1661, 382, 69, 482]"
2025,"[36, 1530, 3982, 1400, 3981, 88, 3193, 3591, 3194, 3241]"
2026,"[2825, 1426, 4011, 3984, 2824, 2500, 2887, 3445, 2615, 3329]"
2027,"[3985, 3986, 1276, 1502, 3435, 747, 216, 166, 2847, 1667]"
2028,"[3987, 3988, 402, 49, 1068, 2288, 1813, 2348, 3280, 1999]"
2029,"[3990, 3989, 4020, 1347, 2065, 3707, 3475, 1110, 1509, 1552]"
2030,"[3992, 3991, 3916, 3565, 3089, 1241, 2731, 506, 2884, 1056]"
2031,"[3615, 3993, 1039, 3876, 1118, 4094, 3320, 3603, 3167, 3614]"
2033,"[2361, 2541, 3996, 3492, 27, 3995, 692, 26, 2593, 2516]"
