qa_idx,retrieved_cntx_ids
1705,"[3360, 3361, 4041, 789, 990, 1380, 571, 3010, 4042, 3456]"
1706,"[3362, 3363, 955, 1971, 2955, 263, 2064, 1201, 954, 1280]"
1707,"[1432, 3365, 2890, 1708, 3643, 3270, 2327, 827, 2628, 457]"
1708,"[3366, 3367, 2045, 2297, 1026, 1980, 452, 1038, 3501, 2420]"
1709,"[3369, 2138, 3368, 2918, 1923, 1645, 3955, 1092, 2587, 127]"
1710,"[661, 1498, 654, 2090, 1158, 1130, 1486, 2205, 3651, 267]"
1711,"[3372, 3663, 1902, 1844, 3373, 1059, 2481, 1602, 105, 2829]"
1713,"[3376, 3311, 351, 3687, 568, 2192, 2813, 1631, 1583, 1218]"
1714,"[3378, 3379, 2793, 3981, 2669, 2555, 336, 3421, 1309, 2905]"
1715,"[3381, 2596, 3380, 1128, 3778, 14, 27, 465, 1471, 759]"
1716,"[3383, 3382, 1452, 2931, 133, 3595, 1283, 1284, 1810, 1970]"
1717,"[145, 1789, 3385, 3384, 3667, 2918, 620, 126, 1449, 2683]"
1718,"[3387, 3915, 622, 3918, 625, 371, 1034, 3354, 3292, 383]"
1719,"[3046, 2922, 2269, 1052, 2778, 3389, 3388, 1605, 3168, 1704]"
1720,"[3390, 1708, 2514, 2413, 407, 1027, 1282, 805, 2775, 1140]"
1721,"[3393, 3392, 3460, 2328, 3427, 1980, 2045, 607, 3890, 1633]"
1722,"[3395, 2517, 2361, 3995, 3698, 3143, 3492, 2835, 2529, 3334]"
1723,"[3396, 1131, 941, 3397, 3683, 2642, 1581, 452, 2738, 306]"
1724,"[3399, 2799, 2268, 1643, 2653, 3824, 2588, 1005, 185, 2099]"
1725,"[3401, 3400, 2451, 2038, 2623, 3830, 2657, 907, 56, 57]"
1726,"[3403, 867, 3766, 3402, 688, 1442, 1885, 791, 2347, 1551]"
1727,"[1237, 1595, 3416, 647, 1180, 2851, 232, 1185, 2812, 2192]"
1728,"[3407, 3406, 1471, 3764, 3261, 410, 3671, 4079, 1727, 3176]"
1729,"[3409, 1725, 619, 2438, 3408, 3447, 567, 1449, 1282, 3442]"
1730,"[3322, 125, 3411, 1714, 1717, 340, 4007, 3501, 520, 2420]"
1731,"[3412, 2686, 4005, 1697, 815, 3484, 837, 1092, 3492, 1557]"
1732,"[3414, 3415, 2710, 1870, 567, 1657, 3515, 4016, 2709, 3514]"
1733,"[3417, 3416, 1883, 2469, 3173, 1384, 1217, 2445, 825, 2552]"
1734,"[3418, 111, 1245, 1831, 362, 325, 335, 2879, 1880, 1903]"
1736,"[3422, 3166, 3421, 467, 1410, 164, 1114, 466, 3165, 2304]"
1737,"[3424, 3423, 954, 82, 192, 3159, 2901, 3560, 505, 3570]"
1738,"[2175, 3425, 4023, 520, 429, 3455, 3090, 2657, 703, 2045]"
1739,"[3426, 3427, 452, 2775, 3653, 3581, 1027, 3909, 248, 1282]"
1740,"[3428, 3429, 2220, 3232, 118, 1764, 677, 1106, 1109, 1214]"
1741,"[3431, 3430, 186, 3712, 3498, 747, 1556, 1334, 1898, 1633]"
1742,"[3432, 3433, 2739, 4068, 3660, 1344, 816, 3359, 2087, 1655]"
1743,"[3434, 3435, 802, 2239, 2143, 3598, 2521, 2728, 801, 2972]"
1744,"[3436, 2956, 1824, 2234, 852, 3705, 1334, 8, 1914, 2073]"
1745,"[3438, 3439, 3117, 2251, 617, 3555, 1628, 3697, 2731, 2956]"
1746,"[3441, 3440, 2238, 578, 2239, 2143, 2667, 3598, 1470, 3985]"
1747,"[3442, 2924, 2918, 852, 1824, 2577, 882, 1940, 2586, 1927]"
1748,"[3444, 1824, 2837, 1940, 1970, 1179, 1785, 3443, 1665, 1530]"
1749,"[3446, 344, 3609, 2776, 1838, 2777, 3031, 1976, 3472, 872]"
1750,"[3447, 2439, 1522, 2577, 1416, 931, 1334, 852, 1940, 4064]"
1751,"[3449, 3856, 2856, 2770, 273, 3153, 1398, 1132, 3857, 79]"
1752,"[3451, 3452, 2710, 3514, 1657, 1679, 2709, 3515, 619, 1870]"
1753,"[2596, 3453, 14, 759, 470, 3308, 1128, 4062, 1373, 2832]"
1754,"[3454, 3455, 2854, 270, 3513, 2838, 108, 179, 4059, 865]"
1755,"[3456, 3340, 3250, 921, 914, 2580, 1590, 1381, 1524, 1240]"
1756,"[3458, 3457, 1007, 2955, 3889, 3363, 807, 2449, 1388, 808]"
1757,"[3459, 1401, 2925, 3965, 1196, 2234, 2709, 3392, 1520, 2502]"
1758,"[3462, 3461, 2816, 4080, 1153, 2987, 3122, 2429, 1542, 3350]"
1759,"[3463, 2328, 1479, 852, 3473, 4064, 3683, 3223, 1750, 2761]"
1760,"[3465, 2892, 2654, 3466, 904, 1020, 794, 1790, 1814, 1898]"
1761,"[3467, 2205, 3468, 1498, 2768, 3651, 701, 3750, 2156, 661]"
1762,"[3470, 1915, 1071, 3935, 3901, 238, 2672, 2725, 3087, 3331]"
1763,"[3472, 3471, 3704, 2824, 3520, 120, 3090, 302, 3145, 1501]"
1764,"[3473, 3474, 2957, 1592, 2577, 2628, 561, 852, 369, 4080]"
1765,"[3476, 844, 768, 3475, 2638, 1084, 1716, 3323, 4105, 2990]"
1766,"[3477, 3478, 3733, 614, 2065, 2657, 1142, 1506, 2859, 2064]"
1767,"[3480, 2096, 3699, 1987, 1662, 3879, 2179, 1467, 2498, 201]"
1768,"[3482, 755, 455, 3481, 3237, 1378, 3913, 172, 125, 2266]"
1769,"[2767, 3455, 3908, 1555, 2625, 1070, 2766, 715, 1903, 1633]"
1770,"[3182, 3485, 2477, 1938, 3090, 2624, 2623, 2355, 3813, 2063]"
1771,"[3488, 3487, 347, 1631, 1269, 2269, 3307, 1180, 200, 958]"
1772,"[3112, 3489, 410, 793, 2209, 1976, 4097, 3024, 4035, 2119]"
1773,"[1038, 2420, 3483, 3455, 3014, 3646, 2356, 429, 3501, 3265]"
1774,"[3492, 3493, 27, 1772, 1261, 2212, 1372, 1944, 2593, 3291]"
1775,"[3495, 691, 2451, 2456, 3494, 2203, 2834, 110, 1228, 3188]"
1776,"[3496, 3872, 349, 251, 869, 250, 110, 2561, 2720, 1071]"
1777,"[3498, 3499, 1898, 3712, 126, 1680, 127, 450, 817, 2733]"
1778,"[3501, 3500, 1570, 127, 2924, 875, 8, 2918, 2704, 126]"
1779,"[2128, 3502, 3503, 1461, 2806, 781, 2467, 2656, 3643, 1462]"
1780,"[3504, 3505, 2192, 1337, 2031, 674, 865, 68, 1217, 2812]"
1781,"[3506, 3507, 1786, 1646, 3773, 2576, 1145, 1358, 2100, 3824]"
1782,"[3509, 3508, 298, 1378, 667, 1713, 963, 1270, 93, 3310]"
1783,"[3510, 924, 680, 2205, 1947, 1096, 370, 2918, 2253, 577]"
1784,"[3513, 3512, 2595, 1248, 2419, 3522, 2811, 4089, 1102, 2997]"
1785,"[3514, 3515, 261, 2710, 1657, 619, 842, 2709, 3451, 906]"
1786,"[3516, 914, 216, 2450, 573, 1686, 3517, 2273, 4036, 2315]"
1787,"[3518, 3519, 3736, 3991, 1241, 1553, 1207, 2314, 2170, 3858]"
1788,"[3520, 3521, 2824, 2983, 3840, 3314, 302, 1965, 3407, 3472]"
1789,"[3523, 2784, 2785, 811, 3354, 1852, 3326, 1448, 2810, 1392]"
1790,"[3524, 3525, 3704, 2865, 2864, 2918, 2924, 3784, 4007, 127]"
1791,"[3526, 3527, 126, 127, 1280, 3152, 2626, 3831, 680, 65]"
1792,"[3529, 3528, 1743, 680, 2205, 2227, 1961, 2125, 2918, 846]"
1793,"[1660, 383, 3530, 270, 2395, 563, 1462, 3292, 4014, 1350]"
1794,"[4088, 1340, 2038, 104, 4039, 1912, 1341, 1298, 3533, 3532]"
1796,"[3536, 3537, 1396, 1395, 2121, 591, 969, 3674, 2546, 1253]"
1797,"[3538, 2627, 3013, 1017, 2581, 513, 3683, 3122, 3071, 452]"
1798,"[3540, 2063, 3541, 3204, 3717, 123, 855, 3006, 2617, 993]"
1799,"[3543, 1542, 1965, 1309, 2425, 3408, 66, 3591, 3393, 699]"
1800,"[2778, 2586, 1824, 2492, 1751, 2869, 2345, 3272, 2922, 1913]"
1801,"[3546, 3547, 591, 2794, 3748, 2008, 2764, 1760, 3421, 3945]"
1802,"[3548, 3549, 1216, 1215, 2562, 785, 1261, 3845, 3683, 2524]"
1803,"[3290, 1779, 2556, 3301, 1734, 989, 3136, 2379, 30, 250]"
1804,"[3553, 3164, 4023, 961, 1487, 2225, 1741, 2657, 3455, 3477]"
1805,"[3555, 3387, 371, 1034, 1632, 3554, 2484, 3955, 3711, 591]"
1806,"[3556, 3557, 3533, 3256, 3611, 1170, 907, 1764, 1853, 33]"
1807,"[3558, 3559, 585, 584, 3312, 1614, 918, 3659, 1615, 3726]"
1808,"[3561, 2380, 1454, 3560, 2411, 3207, 76, 3689, 3058, 477]"
1809,"[3563, 3562, 3882, 2286, 4060, 1876, 945, 2581, 3393, 547]"
1810,"[3564, 4052, 3075, 2478, 831, 1096, 3137, 3705, 561, 1827]"
1811,"[3566, 1416, 392, 393, 1824, 3157, 924, 1449, 3705, 1940]"
1812,"[3568, 4013, 3569, 1432, 3770, 440, 1732, 3217, 4107, 3799]"
1813,"[3570, 2520, 2483, 2482, 3571, 2239, 801, 3598, 2973, 1470]"
1814,"[3572, 3573, 953, 2621, 1192, 1723, 1335, 3185, 1491, 457]"
1815,"[3575, 1217, 865, 647, 1050, 3950, 968, 18, 1583, 1418]"
1817,"[1027, 1966, 3764, 2762, 2298, 3473, 4064, 3683, 1334, 3460]"
1818,"[3580, 3849, 1052, 1485, 4074, 3003, 2587, 1643, 306, 3945]"
1819,"[3581, 3582, 2045, 452, 4007, 960, 1112, 350, 2874, 2569]"
1820,"[3584, 3583, 2615, 2614, 902, 1884, 1883, 1711, 2433, 111]"
1821,"[3879, 854, 4006, 3964, 2221, 2423, 2150, 2027, 1008, 3074]"
1822,"[3588, 3587, 2285, 1915, 897, 1850, 3791, 3477, 2553, 1760]"
1823,"[3589, 3590, 1832, 1640, 1374, 3940, 1668, 1817, 2096, 2292]"
1824,"[3591, 3592, 3320, 3935, 3396, 3726, 1026, 56, 3830, 3182]"
1825,"[3593, 3594, 1987, 3417, 650, 1179, 3830, 3299, 641, 3224]"
1826,"[3595, 3596, 367, 1570, 2931, 258, 1593, 259, 2699, 1839]"
1827,"[3598, 3597, 2239, 3441, 58, 2545, 1470, 263, 2482, 2144]"
1828,"[3599, 3600, 4094, 3766, 2001, 3953, 3623, 1535, 3763, 591]"
1829,"[1368, 3601, 1469, 540, 3712, 3448, 3761, 1800, 3423, 1752]"
1830,"[3602, 3953, 2496, 3603, 252, 281, 3454, 3584, 3876, 39]"
1831,"[3605, 3604, 1970, 573, 1603, 1602, 982, 2481, 2829, 2565]"
1832,"[1824, 3606, 3607, 793, 2046, 3503, 3293, 435, 3011, 1384]"
1833,"[3608, 3609, 2706, 2505, 2504, 3031, 872, 3607, 3472, 1976]"
1834,"[3610, 1734, 2899, 3136, 3348, 504, 3872, 838, 3871, 919]"
1835,"[3613, 1622, 1099, 239, 3311, 2880, 3388, 1297, 2815, 1357]"
1836,"[3307, 3615, 3614, 2513, 663, 3993, 669, 2101, 662, 3167]"
1838,"[3618, 3653, 3392, 2234, 332, 698, 1282, 474, 2608, 1196]"
1839,"[3621, 3620, 3302, 1506, 542, 1064, 1356, 3164, 2219, 3945]"
1840,"[3622, 3623, 2496, 2122, 1212, 3976, 2184, 3603, 2766, 3421]"
1841,"[1824, 3624, 3625, 3832, 2918, 1843, 2024, 3082, 127, 691]"
1842,"[3627, 1721, 4070, 3424, 1579, 3590, 129, 3284, 3626, 1627]"
1843,"[3628, 3629, 852, 1980, 3448, 851, 3350, 2328, 3223, 2045]"
1844,"[3630, 79, 3631, 574, 510, 3855, 20, 3257, 800, 465]"
1845,"[876, 611, 2045, 1112, 520, 3023, 2002, 1038, 1704, 281]"
1846,"[3634, 3635, 2303, 3564, 2185, 3976, 86, 1590, 2008, 3956]"
1847,"[3636, 3637, 1150, 1455, 2882, 2283, 3346, 508, 3825, 247]"
1848,"[3639, 3638, 2918, 2642, 3386, 305, 1770, 3904, 3676, 2955]"
1849,"[3640, 857, 137, 3200, 3305, 3304, 3109, 532, 1576, 589]"
1850,"[3643, 781, 3502, 373, 3217, 891, 457, 2128, 2467, 491]"
1851,"[3645, 3097, 1508, 3783, 2605, 3396, 4089, 2916, 1580, 167]"
1852,"[4023, 1633, 3325, 3956, 4106, 3646, 3647, 3741, 2919, 831]"
1853,"[3648, 3649, 1070, 1217, 2916, 1865, 1666, 3445, 1405, 2837]"
1854,"[3650, 309, 531, 3639, 1681, 118, 1901, 2642, 1636, 3082]"
1855,"[3651, 1775, 1774, 1498, 1887, 3823, 221, 2205, 2714, 2024]"
1856,"[3653, 1956, 3221, 3223, 1305, 1282, 3705, 2865, 1913, 3272]"
1857,"[3655, 3654, 3217, 2470, 3017, 1243, 154, 2918, 3218, 1485]"
1858,"[3657, 1034, 694, 2420, 3455, 1038, 3501, 429, 1714, 3322]"
1859,"[3658, 3659, 1542, 3171, 1377, 2331, 1376, 3312, 2425, 3956]"
1860,"[3661, 3660, 3829, 508, 732, 1666, 2915, 3830, 2323, 2069]"
1861,"[3662, 121, 2825, 2006, 581, 272, 573, 2705, 28, 3506]"
1862,"[3664, 1398, 574, 53, 3856, 3665, 2091, 800, 3859, 2719]"
1863,"[3666, 3667, 343, 342, 1904, 345, 127, 2786, 2555, 3600]"
1864,"[3668, 3669, 3903, 660, 2674, 3750, 3861, 749, 3269, 233]"
1865,"[1297, 68, 236, 1357, 1801, 2044, 442, 3950, 2192, 2815]"
1866,"[3672, 2627, 3566, 2328, 1913, 3705, 3272, 3221, 449, 4060]"
1867,"[3674, 1099, 2269, 1356, 1631, 1357, 3945, 351, 2562, 1528]"
1868,"[3677, 3676, 484, 1210, 625, 516, 2872, 3954, 368, 1333]"
1869,"[3678, 3679, 892, 2165, 1090, 2244, 1250, 3609, 367, 2893]"
1870,"[3680, 2459, 84, 3681, 3025, 1034, 2613, 3387, 653, 749]"
1871,"[3682, 3683, 828, 3442, 3653, 1913, 2586, 3705, 3272, 2741]"
1872,"[3685, 3361, 3684, 492, 3340, 4057, 1201, 3321, 2702, 2319]"
1873,"[3686, 2850, 529, 3687, 2812, 1459, 865, 1357, 968, 2851]"
1874,"[3688, 3689, 2072, 2494, 2900, 3923, 1972, 819, 464, 659]"
1875,"[3691, 2859, 14, 1810, 2764, 3690, 1862, 2555, 1076, 3356]"
1876,"[3692, 3988, 3839, 3693, 2165, 2678, 794, 49, 2288, 1651]"
1877,"[3695, 3694, 677, 1764, 3232, 3827, 1828, 1109, 1214, 1922]"
1878,"[3697, 3696, 1465, 1832, 553, 2499, 473, 3429, 3332, 54]"
1879,"[3699, 2095, 2624, 2657, 56, 3182, 3913, 3090, 1984, 1912]"
1881,"[3702, 3734, 1590, 2086, 2624, 861, 2434, 3766, 862, 686]"
1882,"[3705, 1913, 3683, 3427, 1956, 1282, 2586, 3071, 452, 8]"
1883,"[3707, 3706, 119, 2295, 3333, 3332, 3137, 3525, 3977, 1847]"
1884,"[1328, 231, 2224, 2463, 4042, 2315, 3360, 789, 2511, 4021]"
1885,"[3711, 1140, 1139, 3077, 2456, 1444, 895, 2918, 3698, 3503]"
1886,"[3712, 3713, 2045, 3455, 862, 1590, 3800, 1038, 3937, 1980]"
1887,"[1500, 3160, 3275, 1255, 193, 1959, 1119, 845, 1493, 1958]"
1888,"[3716, 3795, 3717, 4036, 949, 1244, 2164, 1652, 845, 28]"
1889,"[3719, 3718, 563, 127, 1564, 2613, 193, 638, 525, 437]"
1890,"[3720, 3721, 1729, 1648, 3082, 3955, 2064, 3956, 2326, 1606]"
1891,"[3723, 1024, 2371, 1162, 318, 1342, 2387, 2089, 3722, 3122]"
1892,"[3724, 3822, 3015, 1003, 39, 1002, 2435, 249, 1571, 1704]"
1893,"[3726, 3727, 3608, 3183, 2504, 2020, 1931, 952, 2789, 953]"
1894,"[3729, 2368, 2832, 3728, 1670, 1063, 2145, 324, 182, 327]"
1895,"[3731, 3730, 3, 1013, 3943, 3239, 825, 1469, 930, 3154]"
1896,"[3732, 3733, 3941, 1596, 4009, 2065, 3876, 1348, 1033, 3908]"
1897,"[3734, 3735, 3062, 1231, 2161, 3961, 94, 2568, 22, 3289]"
1898,"[3737, 3583, 1884, 362, 3584, 1003, 2767, 1909, 3830, 425]"
1899,"[3738, 3147, 3918, 1353, 4026, 1276, 4025, 368, 2872, 927]"
1900,"[3740, 3739, 2898, 1805, 2764, 1817, 118, 1465, 1829, 263]"
1901,"[3741, 3742, 852, 3238, 3157, 2258, 4064, 1940, 924, 2577]"
1902,"[3743, 2634, 1138, 2621, 2569, 1633, 452, 2420, 2297, 3501]"
1903,"[3745, 1300, 470, 678, 2879, 207, 2596, 759, 2534, 4036]"
1904,"[3747, 625, 927, 368, 2872, 3677, 3918, 4026, 4025, 3292]"
1905,"[3748, 3749, 591, 2553, 1396, 1039, 3916, 3876, 1147, 3298]"
1906,"[3750, 4014, 400, 2872, 563, 3078, 2618, 3841, 2530, 1250]"
1907,"[477, 3752, 2453, 2411, 1323, 3207, 3753, 3206, 3327, 1454]"
1908,"[3754, 3174, 3755, 3173, 1444, 2, 2834, 2720, 1074, 632]"
1909,"[2895, 3200, 3304, 2894, 3757, 831, 3338, 3756, 3109, 1222]"
1910,"[3759, 3758, 3551, 2149, 2984, 2468, 1518, 3780, 1662, 1876]"
1911,"[3760, 3761, 1188, 2257, 4013, 2389, 3185, 3365, 3319, 242]"
1912,"[3762, 3763, 4094, 2449, 51, 1571, 39, 1376, 2374, 2184]"
1913,"[3765, 1480, 2762, 4061, 211, 457, 2760, 456, 4099, 51]"
1914,"[862, 861, 3766, 3069, 686, 2086, 86, 3139, 931, 2000]"
1915,"[3768, 3775, 3598, 755, 2994, 1011, 2918, 2190, 1557, 1958]"
1916,"[1616, 932, 827, 781, 2656, 3643, 2344, 1660, 1706, 440]"
1918,"[3773, 3774, 1372, 1128, 3778, 2596, 1145, 1096, 1646, 2842]"
1919,"[3775, 3931, 2595, 2997, 3522, 3011, 1496, 1253, 623, 608]"
1920,"[1312, 465, 3777, 3778, 26, 1313, 2930, 1471, 468, 834]"
1921,"[3780, 2739, 1346, 3380, 2509, 1443, 1190, 2560, 292, 4068]"
1922,"[3782, 3878, 4084, 2353, 1734, 3283, 3074, 2451, 907, 3290]"
1923,"[3097, 3783, 2916, 1666, 167, 3960, 2809, 315, 4092, 1166]"
1924,"[3786, 91, 3785, 359, 1664, 2619, 1792, 1346, 90, 546]"
1926,"[3789, 3678, 3790, 2425, 2530, 2531, 2770, 307, 375, 484]"
1927,"[3792, 3791, 594, 1104, 2434, 1212, 39, 1002, 1376, 3248]"
1928,"[3793, 3794, 1089, 1112, 944, 2045, 961, 3205, 960, 3018]"
1929,"[3795, 3796, 1653, 3089, 3813, 48, 1468, 1278, 3090, 2553]"
1930,"[3797, 882, 1677, 844, 852, 2045, 1085, 1940, 2492, 2160]"
1931,"[3799, 2577, 2865, 2492, 1794, 1913, 2570, 1282, 1195, 3442]"
1932,"[3800, 2377, 2357, 2269, 4007, 2968, 2045, 2181, 3371, 3307]"
1933,"[3802, 927, 4026, 2872, 3078, 2395, 1250, 1895, 4014, 3364]"
1934,"[3804, 3803, 1157, 2201, 629, 2100, 2926, 3431, 10, 1595]"
1935,"[3805, 3806, 1518, 2131, 4068, 2797, 1073, 3780, 223, 2211]"
1936,"[3807, 3808, 3972, 2860, 2861, 1872, 3971, 2439, 1083, 1871]"
1937,"[2067, 3032, 3810, 2776, 2733, 1977, 3096, 380, 3809, 2037]"
1938,"[428, 3812, 1980, 2045, 852, 2420, 4074, 452, 1038, 3367]"
1939,"[3814, 3003, 3813, 484, 1171, 3506, 3507, 3936, 1967, 1631]"
1940,"[3816, 3376, 2815, 3687, 1583, 1631, 1642, 3950, 68, 1050]"
1941,"[3817, 3563, 3818, 1821, 1703, 127, 2205, 2258, 3287, 2332]"
1942,"[1501, 3443, 114, 3329, 2506, 3704, 2318, 2701, 848, 1965]"
1943,"[3821, 1798, 3822, 3725, 472, 1600, 3502, 397, 3016, 1966]"
1944,"[1633, 3823, 3003, 347, 3712, 2607, 1019, 34, 43, 1509]"
1945,"[3825, 3826, 4089, 3829, 1150, 2730, 1455, 2323, 3972, 4093]"
1946,"[3303, 3827, 3332, 1922, 1082, 478, 1637, 1465, 1805, 3828]"
1947,"[3829, 3830, 3661, 2915, 732, 2263, 3660, 2605, 2064, 1865]"
1948,"[3831, 2916, 3832, 3783, 3097, 3254, 2323, 3784, 1150, 2032]"
1949,"[3834, 3334, 3833, 2464, 2361, 1911, 2593, 1912, 2542, 692]"
1950,"[1819, 1631, 3835, 3836, 3985, 1064, 3687, 3824, 3593, 2715]"
1951,"[3838, 1767, 3837, 826, 1182, 1197, 4030, 1837, 1668, 1836]"
1952,"[3840, 2165, 3839, 2288, 794, 2678, 1159, 3998, 2703, 2348]"
1953,"[3842, 857, 3200, 127, 2613, 3305, 589, 1139, 2895, 137]"
1954,"[3843, 3844, 1804, 1269, 865, 2079, 3933, 3712, 958, 842]"
1955,"[3845, 3846, 2607, 2042, 3473, 3861, 2041, 928, 1904, 1659]"
1956,"[3848, 3847, 3726, 56, 1848, 323, 1112, 1238, 214, 2080]"
1957,"[3850, 3849, 2089, 2607, 3891, 3776, 2196, 3538, 1457, 2918]"
1958,"[3851, 3852, 2835, 477, 2067, 2109, 1734, 4099, 185, 3585]"
1959,"[3854, 3853, 4068, 4069, 2229, 314, 191, 2935, 471, 1864]"
1960,"[704, 1753, 3155, 4044, 2037, 1372, 3856, 2544, 3855, 2528]"
1961,"[3856, 3449, 3857, 1263, 2247, 3116, 3155, 704, 79, 2004]"
1962,"[3858, 3859, 2285, 1147, 3182, 2859, 3408, 693, 3830, 897]"
1963,"[1595, 3861, 3860, 2268, 2998, 3773, 680, 60, 895, 2205]"
1965,"[1378, 2768, 2205, 185, 1643, 1130, 3651, 3310, 2799, 2653]"
1966,"[3865, 4074, 1485, 1774, 3003, 3330, 1940, 1987, 51, 499]"
1967,"[903, 3188, 3868, 3867, 2676, 3469, 2434, 2059, 2347, 3329]"
1968,"[3870, 2459, 2869, 1821, 2741, 3672, 2838, 3392, 1079, 725]"
1969,"[3871, 3872, 3496, 250, 2899, 2023, 870, 349, 2720, 348]"
1970,"[3874, 3873, 1559, 2500, 1979, 2703, 381, 1501, 1999, 735]"
1971,"[3876, 1390, 1989, 3551, 2612, 2555, 3144, 1910, 2186, 343]"
1972,"[4039, 3877, 635, 4088, 1778, 1911, 1912, 634, 1779, 2614]"
1973,"[3878, 3879, 31, 2150, 3782, 3524, 1662, 1008, 2221, 3480]"
1974,"[3881, 3880, 2505, 2411, 2964, 2590, 4032, 2589, 2203, 2965]"
1975,"[1288, 1250, 2117, 3738, 3078, 745, 1276, 1154, 4025, 1268]"
1976,"[3885, 4011, 3099, 3884, 1572, 1978, 3100, 1059, 3840, 2597]"
1977,"[3887, 3886, 1166, 3077, 3670, 2605, 3960, 2916, 2396, 1508]"
1978,"[3889, 3888, 1004, 1388, 1006, 2217, 2783, 2946, 1345, 2029]"
1979,"[2045, 3890, 644, 4106, 2420, 1633, 3712, 664, 1980, 1038]"
1980,"[3892, 3893, 1343, 625, 3765, 1625, 1497, 1666, 4023, 1602]"
1981,"[3894, 2126, 3895, 2790, 178, 0, 2919, 2694, 1519, 2631]"
1982,"[3897, 1165, 3896, 2789, 3959, 3325, 1668, 3003, 3082, 3184]"
1984,"[3901, 3900, 3592, 3868, 1760, 3867, 903, 215, 1002, 2553]"
1985,"[2254, 3902, 655, 3903, 1157, 3431, 2249, 2489, 3612, 2588]"
1986,"[1625, 1982, 1150, 2323, 1865, 3676, 3904, 246, 1070, 2837]"
1987,"[3907, 589, 619, 513, 785, 2429, 2754, 2607, 1353, 1294]"
1988,"[1714, 4105, 3908, 1980, 3476, 3501, 644, 3455, 1038, 125]"
1989,"[3911, 3910, 617, 3526, 3438, 616, 3118, 81, 2251, 1510]"
1990,"[3912, 3913, 1243, 447, 1639, 3830, 3584, 1965, 752, 3953]"
1991,"[3914, 3915, 622, 72, 2243, 3106, 1144, 2408, 3244, 84]"
1992,"[3916, 1791, 3182, 2756, 3082, 2063, 2064, 3325, 3748, 34]"
1993,"[3351, 1192, 1592, 1723, 4061, 827, 2919, 2628, 3211, 3202]"
1994,"[332, 3705, 8, 3683, 3393, 2328, 4060, 3427, 1893, 1612]"
1995,"[3921, 865, 2813, 1356, 1631, 68, 2851, 2685, 674, 1614]"
1996,"[3924, 3923, 1000, 565, 4045, 3688, 3326, 1721, 1252, 3667]"
1997,"[3221, 2586, 1913, 777, 1990, 1282, 2492, 2775, 332, 279]"
1998,"[3927, 747, 3430, 3928, 1006, 2190, 1258, 2191, 2918, 126]"
1999,"[3929, 1625, 3930, 129, 1508, 363, 2918, 2073, 636, 680]"
2000,"[3931, 3932, 3775, 1290, 1566, 609, 1412, 1248, 1101, 2997]"
2001,"[1217, 1116, 1115, 1800, 3934, 2205, 2100, 680, 2033, 2848]"
2002,"[3936, 3945, 2045, 2624, 346, 3491, 2138, 2444, 3683, 2569]"
2003,"[3937, 2064, 3977, 2042, 706, 1019, 2657, 3477, 2016, 1141]"
2004,"[3940, 3939, 2143, 3598, 1470, 850, 1826, 2239, 3441, 3104]"
2005,"[3942, 2419, 3941, 3667, 3523, 2784, 1289, 2110, 2075, 3359]"
2006,"[3943, 3944, 3411, 3657, 2045, 844, 2460, 1824, 307, 3483]"
2007,"[3945, 3454, 1824, 3946, 3545, 2632, 1230, 456, 1383, 3604]"
2008,"[3948, 453, 1487, 2003, 3733, 1254, 3581, 1096, 127, 126]"
2009,"[3949, 2079, 3950, 3415, 329, 969, 2750, 3488, 3487, 2716]"
2010,"[4067, 3861, 1129, 2932, 3002, 1342, 731, 3612, 3935, 1332]"
2011,"[3954, 3699, 1295, 1112, 1704, 1122, 3584, 1294, 2918, 1096]"
2012,"[3956, 3955, 1648, 4047, 1649, 1729, 1509, 663, 2336, 1832]"
2013,"[3958, 861, 444, 3957, 3348, 3879, 1988, 1873, 3282, 875]"
2014,"[2812, 3959, 1879, 3670, 2337, 2471, 3960, 1594, 660, 2918]"
2015,"[3962, 1979, 3998, 2165, 3679, 3988, 3008, 2288, 2703, 2678]"
2016,"[3964, 3963, 2026, 1008, 2423, 2027, 3879, 819, 2422, 519]"
2017,"[3672, 1913, 2865, 2492, 2586, 2633, 1824, 882, 621, 1282]"
2018,"[3967, 3968, 2538, 652, 347, 532, 4004, 2022, 3338, 1631]"
2019,"[3969, 3970, 120, 988, 3353, 344, 3008, 1523, 3031, 3472]"
2020,"[3972, 3971, 2861, 3808, 2860, 3807, 1872, 75, 1871, 4009]"
2022,"[3975, 3976, 3623, 1018, 2214, 961, 328, 3321, 3970, 2256]"
2023,"[3978, 3977, 1929, 4047, 2875, 291, 1649, 3659, 960, 2546]"
2024,"[3979, 154, 4084, 2342, 4048, 2769, 1354, 2915, 1849, 3006]"
2025,"[3982, 3182, 88, 36, 3591, 1530, 752, 2859, 904, 3408]"
2026,"[4011, 2500, 3984, 3329, 2824, 1795, 2615, 2825, 1426, 1501]"
2027,"[3985, 3986, 747, 166, 1667, 1898, 3441, 833, 1276, 2911]"
2028,"[3987, 3988, 402, 1068, 1426, 3096, 2887, 3073, 139, 1572]"
2029,"[3989, 3990, 1509, 649, 2065, 3475, 3601, 2906, 1382, 3955]"
2030,"[3992, 3991, 4038, 1396, 1814, 1898, 1554, 3174, 1509, 2546]"
2031,"[3615, 3993, 2123, 1539, 239, 1243, 1148, 3494, 800, 1916]"
