qa_idx,retrieved_cntx_ids
1707,"[3365, 3364, 1930, 2967, 2327, 3531, 152, 577, 1929, 1732]"
1708,"[3367, 3366, 715, 2045, 1062, 896, 1098, 428, 3671, 1543]"
1709,"[3368, 3369, 58, 4009, 391, 521, 1254, 2012, 177, 2691]"
1710,"[3370, 660, 3902, 267, 2090, 1158, 134, 3861, 411, 135]"
1711,"[3372, 3373, 1844, 113, 573, 2480, 1902, 3604, 104, 2560]"
1713,"[3376, 1820, 528, 442, 3377, 2815, 3594, 2430, 2889, 2629]"
1714,"[3378, 3379, 336, 965, 170, 3064, 2693, 148, 2793, 1678]"
1715,"[3381, 3380, 2677, 2596, 1863, 3774, 14, 104, 486, 1864]"
1716,"[3383, 3382, 1283, 133, 1809, 2425, 3709, 2360, 1284, 1452]"
1717,"[3385, 3305, 3710, 3304, 1140, 3384, 1912, 3335, 3530, 471]"
1718,"[3387, 3386, 3915, 84, 717, 141, 270, 418, 3914, 4008]"
1719,"[3389, 3388, 1022, 4054, 1790, 3580, 3046, 326, 51, 1747]"
1720,"[3390, 934, 1616, 1429, 3770, 549, 418, 651, 2344, 1708]"
1721,"[3393, 3392, 3435, 3890, 2211, 319, 695, 3965, 2695, 484]"
1722,"[3395, 2361, 692, 2379, 3394, 2517, 2593, 2614, 3834, 3334]"
1723,"[3397, 3396, 2012, 224, 2581, 2420, 1167, 1556, 644, 3908]"
1724,"[3399, 3398, 3823, 2799, 2487, 2109, 3824, 3951, 298, 60]"
1725,"[3401, 3400, 2451, 2753, 1762, 3342, 1467, 1037, 2855, 1734]"
1726,"[3403, 3402, 1886, 1442, 420, 1885, 2958, 1031, 1441, 791]"
1727,"[3404, 1185, 3488, 108, 969, 3504, 3405, 3505, 1460, 1359]"
1728,"[3406, 3407, 1757, 442, 1412, 946, 761, 1678, 2003, 436]"
1729,"[3409, 3408, 3448, 422, 1402, 2869, 2822, 141, 1716, 3442]"
1730,"[3410, 3411, 1717, 3322, 2866, 1714, 1543, 3501, 5, 1085]"
1731,"[3412, 3413, 3484, 678, 2222, 723, 471, 2260, 4005, 3125]"
1732,"[3414, 3415, 2710, 645, 223, 277, 3093, 3515, 244, 725]"
1733,"[3416, 3417, 1065, 3086, 2684, 675, 2235, 830, 1594, 2823]"
1734,"[3418, 3583, 2593, 324, 3995, 3996, 4040, 1207, 1880, 1245]"
1736,"[3422, 4076, 466, 467, 3166, 164, 977, 668, 3421, 976]"
1737,"[3424, 3423, 82, 1540, 2029, 865, 1978, 3627, 3661, 2235]"
1738,"[2175, 3425, 3185, 3748, 1220, 3486, 3325, 2546, 4059, 3401]"
1739,"[3426, 3427, 2775, 3466, 3643, 3581, 1961, 3393, 3944, 2983]"
1740,"[3428, 3429, 2220, 3232, 55, 3740, 309, 479, 118, 3739]"
1741,"[3431, 3430, 3712, 3498, 146, 3499, 1556, 1185, 1681, 3928]"
1742,"[3433, 3432, 3780, 1585, 3359, 3548, 2557, 2720, 2834, 1879]"
1743,"[3435, 3434, 2767, 579, 2185, 3894, 2728, 971, 1962, 3572]"
1744,"[3437, 3436, 3918, 2588, 42, 3742, 2791, 2831, 3203, 1870]"
1745,"[3439, 3438, 616, 3117, 3526, 2251, 3911, 3910, 929, 2001]"
1746,"[3441, 3440, 3598, 2143, 3022, 1126, 801, 605, 1469, 2973]"
1747,"[3442, 2924, 1520, 127, 1138, 2918, 2526, 1522, 3811, 1940]"
1748,"[3444, 3443, 2430, 3316, 2873, 3980, 2403, 3903, 2607, 3719]"
1749,"[3446, 2776, 2006, 3208, 2777, 1838, 1687, 344, 1373, 3032]"
1750,"[3447, 3448, 3409, 122, 3306, 1542, 2440, 894, 2741, 2613]"
1751,"[3449, 3450, 3856, 1132, 597, 2770, 2856, 20, 2544, 4043]"
1752,"[3451, 3452, 2709, 261, 2815, 2113, 92, 3408, 3310, 2488]"
1753,"[2596, 3279, 3453, 3774, 921, 1128, 2670, 2816, 3778, 3170]"
1754,"[3454, 3455, 2300, 3507, 1265, 2021, 1505, 1043, 177, 3671]"
1755,"[3456, 2463, 3010, 1672, 1995, 1381, 790, 2511, 3250, 2437]"
1756,"[3458, 3457, 1388, 3373, 1007, 1844, 807, 3372, 2565, 1004]"
1757,"[3459, 3460, 376, 2073, 2924, 2492, 2791, 2493, 1401, 1890]"
1758,"[3462, 3461, 4080, 2648, 2816, 3122, 1153, 780, 2290, 2308]"
1759,"[3463, 3464, 1089, 1085, 1716, 788, 429, 2299, 1677, 2637]"
1760,"[3465, 3466, 813, 3549, 3316, 2120, 2892, 3112, 1098, 1609]"
1761,"[3467, 3468, 1477, 1146, 266, 956, 267, 1658, 134, 680]"
1762,"[3470, 3469, 702, 3725, 3901, 1665, 903, 3264, 238, 3356]"
1763,"[3472, 3471, 3704, 2733, 2007, 120, 3208, 2705, 1838, 2824]"
1764,"[3473, 3474, 2628, 2795, 3466, 1016, 2839, 136, 2742, 452]"
1765,"[3476, 3475, 768, 2990, 843, 664, 1715, 4106, 1085, 3464]"
1766,"[3477, 3478, 3876, 961, 2083, 2124, 3941, 2767, 2084, 3553]"
1767,"[3479, 3480, 3012, 3320, 3484, 723, 2287, 1671, 1874, 3878]"
1768,"[3482, 3481, 2083, 2808, 2657, 2449, 3299, 1344, 2457, 3163]"
1769,"[3483, 3484, 1536, 3908, 1865, 3394, 4040, 2767, 2542, 522]"
1770,"[3485, 3486, 1739, 3182, 2063, 2624, 2906, 3181, 1669, 2623]"
1771,"[3488, 3487, 4067, 2661, 1812, 3686, 2912, 1570, 1022, 1023]"
1772,"[3489, 3112, 4097, 3539, 2025, 2402, 1961, 2403, 674, 3945]"
1773,"[3491, 3624, 2003, 3265, 813, 1220, 2356, 51, 1714, 38]"
1774,"[3493, 3492, 27, 88, 1909, 1772, 2058, 3995, 1536, 3520]"
1775,"[3494, 3495, 2203, 2124, 250, 691, 285, 455, 1859, 2544]"
1776,"[3496, 3497, 3872, 251, 250, 3871, 2899, 4043, 348, 870]"
1777,"[3498, 3499, 1680, 1898, 746, 3233, 103, 3712, 1468, 1649]"
1778,"[3500, 3501, 1570, 3944, 940, 2012, 2790, 39, 1386, 1167]"
1779,"[3503, 3502, 2128, 781, 3711, 2209, 895, 1287, 3643, 491]"
1780,"[3504, 3505, 3921, 2544, 2192, 1460, 568, 641, 674, 68]"
1781,"[3507, 3506, 1145, 3651, 2408, 297, 1786, 569, 1100, 261]"
1782,"[3509, 3508, 2537, 2033, 3813, 2099, 1381, 2268, 2034, 2536]"
1783,"[3510, 1947, 924, 2816, 3078, 1473, 1855, 2986, 441, 3511]"
1784,"[3513, 3512, 1702, 994, 2385, 3951, 1169, 2194, 1997, 1249]"
1785,"[3515, 3514, 2043, 675, 2193, 3103, 261, 842, 1353, 3451]"
1786,"[3516, 3517, 3279, 14, 1846, 1133, 913, 922, 921, 1652]"
1787,"[3518, 3519, 1259, 2314, 1260, 1241, 845, 1646, 1766, 3736]"
1788,"[3521, 3520, 1332, 485, 2983, 3426, 2824, 3314, 2886, 1673]"
1789,"[3523, 2784, 2196, 2177, 412, 2419, 812, 1457, 2997, 1496]"
1790,"[3524, 2865, 3525, 3146, 825, 717, 674, 2950, 2864, 3437]"
1791,"[3527, 3526, 3911, 3118, 1771, 3703, 1770, 65, 2251, 3117]"
1792,"[3529, 3528, 1961, 1743, 2227, 2125, 2308, 2490, 217, 806]"
1793,"[3531, 3530, 1288, 751, 1477, 3722, 3870, 3364, 2538, 2586]"
1794,"[3532, 2861, 251, 2741, 201, 4039, 1912, 250, 1235, 3744]"
1796,"[3536, 3537, 1185, 3028, 1396, 2418, 2359, 378, 2266, 2121]"
1797,"[3539, 1047, 3538, 2763, 4063, 1787, 2389, 1940, 43, 3514]"
1798,"[3540, 3541, 1842, 3818, 1937, 2760, 1519, 2526, 2865, 2]"
1799,"[3543, 3603, 3542, 824, 396, 3763, 2709, 2140, 2846, 1377]"
1800,"[3544, 3545, 1926, 4082, 3409, 3864, 835, 382, 2068, 1305]"
1801,"[3546, 3547, 686, 2794, 2764, 1031, 1438, 861, 3748, 2795]"
1802,"[3549, 3548, 2671, 2562, 1216, 522, 2639, 730, 1215, 2985]"
1803,"[3550, 30, 2223, 2341, 2542, 3358, 2855, 161, 989, 2848]"
1804,"[3553, 3552, 909, 2225, 961, 4023, 379, 500, 2083, 3477]"
1805,"[3555, 3554, 2173, 3920, 2102, 1645, 1936, 695, 1034, 1947]"
1806,"[3556, 3557, 3533, 3879, 3532, 2835, 1009, 3256, 2753, 358]"
1807,"[3559, 3558, 584, 585, 918, 3868, 3659, 917, 106, 1335]"
1808,"[3561, 3560, 2809, 77, 3327, 1720, 3057, 477, 1323, 3825]"
1809,"[3562, 3563, 3122, 2141, 3347, 3507, 1391, 253, 1456, 4056]"
1810,"[3564, 3677, 4052, 3075, 1835, 867, 319, 1475, 900, 2086]"
1811,"[3566, 130, 2354, 2413, 2628, 4104, 1309, 1296, 1913, 136]"
1812,"[3568, 3569, 1881, 2344, 3269, 373, 1461, 2655, 1462, 1318]"
1813,"[3570, 3571, 2317, 971, 2482, 2483, 262, 2144, 2646, 1534]"
1814,"[3572, 2875, 3612, 657, 3573, 457, 4002, 1900, 3185, 902]"
1815,"[3575, 3574, 529, 1337, 1820, 2080, 1217, 647, 2375, 528]"
1817,"[1027, 3460, 566, 4104, 2298, 2477, 2389, 1966, 3578, 409]"
1818,"[3579, 3580, 51, 2489, 979, 93, 2025, 1485, 3906, 956]"
1819,"[3582, 3581, 1386, 3801, 1700, 2045, 3658, 852, 2046, 2300]"
1820,"[3584, 3583, 3418, 3271, 2593, 2319, 782, 3603, 1030, 3953]"
1821,"[3585, 2026, 3586, 2221, 1008, 3964, 3879, 3480, 2150, 870]"
1822,"[3588, 3587, 896, 2701, 1262, 1699, 1104, 3552, 909, 897]"
1823,"[3589, 394, 2107, 1406, 2604, 1469, 3590, 1280, 624, 1624]"
1824,"[3591, 3592, 1615, 1614, 3935, 2093, 1376, 3559, 3312, 4061]"
1825,"[3594, 3593, 3417, 2489, 2562, 2724, 1403, 3389, 1022, 1622]"
1826,"[3595, 2699, 3596, 258, 430, 3337, 259, 678, 206, 1303]"
1827,"[3598, 3597, 3435, 3890, 2144, 263, 3043, 3022, 971, 1534]"
1828,"[3599, 3600, 1211, 4094, 2359, 275, 2185, 1759, 396, 1167]"
1829,"[1469, 717, 3601, 652, 141, 3746, 832, 3802, 371, 442]"
1830,"[3602, 2496, 3953, 3603, 3102, 124, 3320, 2372, 2, 1853]"
1831,"[3604, 3605, 3373, 3372, 573, 2273, 151, 2565, 1844, 2480]"
1832,"[3606, 3607, 3270, 3158, 3472, 1533, 1255, 125, 2873, 1523]"
1833,"[3608, 3609, 2504, 2505, 3607, 2203, 1523, 120, 2706, 121]"
1834,"[3610, 3611, 3136, 2835, 668, 431, 345, 469, 2223, 1228]"
1835,"[3613, 3370, 660, 2075, 411, 2248, 3902, 2025, 3574, 350]"
1836,"[3614, 3167, 3615, 3168, 2513, 2723, 390, 3993, 663, 1167]"
1838,"[3618, 3619, 2114, 782, 2869, 3436, 3742, 653, 885, 2821]"
1839,"[3620, 3621, 1506, 2219, 229, 1556, 331, 2366, 3525, 531]"
1840,"[3622, 3623, 3976, 1018, 2496, 3603, 2358, 201, 3912, 3953]"
1841,"[3624, 3625, 1480, 3087, 211, 212, 1267, 2513, 3915, 1987]"
1842,"[3627, 167, 3714, 1721, 1579, 1511, 3284, 3626, 3661, 2495]"
1843,"[3628, 3629, 3842, 279, 1402, 3841, 2831, 3427, 3040, 843]"
1844,"[3630, 3631, 4043, 1859, 20, 659, 3239, 4044, 504, 79]"
1845,"[3632, 3633, 1112, 2364, 3582, 4074, 2119, 2369, 4059, 3024]"
1846,"[3635, 3634, 2185, 3565, 1890, 3564, 2952, 2303, 605, 521]"
1847,"[3637, 3636, 1150, 303, 1455, 3825, 3346, 1456, 601, 2882]"
1848,"[3639, 3638, 45, 516, 3163, 3896, 2665, 1082, 3108, 488]"
1849,"[3640, 3751, 137, 1576, 3641, 857, 1222, 371, 3339, 270]"
1850,"[3643, 3642, 373, 3502, 781, 3531, 1287, 2609, 1058, 2335]"
1851,"[3645, 3644, 3961, 3097, 3868, 2385, 3886, 3977, 1809, 3659]"
1852,"[3646, 3647, 1138, 1172, 3741, 3941, 648, 610, 4034, 1607]"
1853,"[3648, 3649, 1070, 2837, 728, 1405, 56, 1627, 2985, 2984]"
1854,"[3650, 309, 3429, 1636, 458, 3302, 702, 1455, 1045, 2875]"
1855,"[1774, 3651, 2751, 1775, 2193, 569, 782, 654, 1887, 1206]"
1856,"[3652, 3653, 2746, 544, 2514, 2608, 2258, 1816, 24, 851]"
1857,"[3655, 3654, 3218, 529, 3017, 643, 1940, 2100, 1446, 2768]"
1858,"[3657, 3656, 813, 2760, 3460, 1676, 1981, 2586, 2582, 2613]"
1859,"[3658, 3659, 2331, 3171, 1377, 1376, 3312, 457, 3558, 2512]"
1860,"[3660, 3661, 2107, 103, 3830, 167, 624, 3852, 508, 2359]"
1861,"[3662, 2882, 3663, 484, 1902, 581, 1572, 317, 207, 1149]"
1862,"[3664, 3665, 2247, 510, 574, 53, 1263, 3856, 1455, 2473]"
1863,"[3666, 3667, 1874, 2557, 65, 3093, 3942, 4040, 3171, 1556]"
1864,"[3668, 3669, 2337, 3370, 3903, 3750, 2685, 2255, 2109, 3861]"
1865,"[3670, 829, 3959, 3671, 529, 1296, 3921, 2744, 3674, 442]"
1866,"[3672, 3673, 923, 248, 449, 627, 3710, 2628, 924, 3350]"
1867,"[3674, 3675, 1746, 1287, 829, 641, 1099, 3921, 3951, 2512]"
1868,"[3677, 3676, 484, 2176, 1210, 368, 625, 2530, 517, 3562]"
1869,"[3678, 3679, 2165, 1090, 1813, 180, 1814, 3446, 264, 3693]"
1870,"[3680, 3681, 2459, 3026, 2806, 1034, 3025, 3951, 1821, 1095]"
1871,"[3682, 3683, 3442, 1893, 1492, 1550, 279, 382, 2940, 3653]"
1872,"[3685, 492, 3684, 321, 1202, 493, 2001, 2565, 4036, 745]"
1873,"[3686, 3687, 1217, 3488, 1705, 442, 2267, 968, 443, 2080]"
1874,"[3689, 3688, 3923, 2072, 4046, 2900, 2494, 2901, 3108, 2410]"
1875,"[3691, 686, 312, 1735, 715, 3833, 4073, 1627, 3699, 2670]"
1876,"[3692, 3693, 1651, 3988, 2165, 2678, 49, 794, 3839, 2288]"
1877,"[3694, 3695, 543, 118, 3054, 2082, 3303, 2864, 2473, 1109]"
1878,"[3697, 3696, 478, 3332, 2366, 1465, 4020, 473, 1832, 3429]"
1879,"[3698, 3699, 1911, 2465, 2859, 1254, 1912, 3876, 2095, 2674]"
1881,"[3702, 3734, 1798, 1799, 4032, 434, 2383, 295, 256, 648]"
1882,"[3705, 3704, 1913, 28, 1520, 205, 2395, 2113, 3909, 1914]"
1883,"[3706, 3707, 2712, 2111, 929, 2112, 1136, 263, 4020, 3090]"
1884,"[3708, 3709, 121, 231, 4042, 2159, 230, 48, 2040, 2463]"
1885,"[1140, 3710, 1139, 3711, 2832, 2833, 925, 3531, 1706, 1059]"
1886,"[3712, 3713, 429, 1488, 3800, 2359, 3014, 3265, 2295, 3366]"
1887,"[3714, 3715, 215, 1856, 246, 1500, 1627, 1554, 1959, 1773]"
1888,"[3716, 3717, 138, 2164, 3984, 3795, 28, 1653, 2198, 403]"
1889,"[3719, 3718, 638, 193, 612, 1392, 2371, 3882, 1002, 967]"
1890,"[3720, 3721, 1335, 3082, 1648, 1729, 35, 3956, 2569, 2326]"
1891,"[3723, 3722, 747, 751, 2445, 600, 4050, 2444, 1681, 2358]"
1892,"[3724, 3015, 3725, 1793, 3821, 3822, 785, 1002, 1880, 2970]"
1893,"[3727, 3726, 2789, 1371, 2519, 178, 953, 3331, 2069, 3273]"
1894,"[3729, 2832, 2368, 3728, 324, 1671, 1670, 2911, 2146, 2145]"
1895,"[3731, 1294, 566, 664, 3248, 2388, 887, 3730, 2268, 3948]"
1896,"[3732, 3733, 72, 4009, 3478, 3937, 3477, 3941, 2012, 1699]"
1897,"[3735, 3734, 3062, 1699, 1361, 3091, 2554, 2184, 2557, 1362]"
1898,"[3737, 3168, 2824, 2683, 190, 3583, 3584, 1678, 2688, 2214]"
1899,"[1348, 1656, 2105, 3083, 953, 1147, 3148, 2012, 3738, 2826]"
1900,"[3740, 3739, 1805, 2220, 3302, 54, 1073, 2081, 3827, 1756]"
1901,"[3742, 3741, 4001, 3647, 1708, 24, 1794, 3802, 350, 3510]"
1902,"[3743, 2961, 2621, 406, 3629, 2364, 3003, 2977, 2515, 3612]"
1903,"[3745, 3744, 2035, 4011, 2879, 470, 1073, 967, 763, 1024]"
1904,"[3746, 3747, 717, 3200, 858, 3802, 857, 127, 927, 141]"
1905,"[3748, 3749, 591, 2553, 4095, 1590, 1185, 1591, 2086, 1598]"
1906,"[3750, 3751, 3640, 1059, 563, 3468, 3466, 137, 1349, 2252]"
1907,"[3753, 3752, 1323, 477, 2411, 2453, 1322, 2495, 2380, 1454]"
1908,"[3754, 3755, 3174, 435, 2509, 3091, 587, 3029, 6, 3226]"
1909,"[3757, 2895, 3756, 831, 3338, 3304, 3200, 2538, 127, 1223]"
1910,"[3758, 3759, 3551, 3781, 3852, 2447, 2855, 1779, 2549, 2767]"
1911,"[3761, 3760, 2257, 1088, 3365, 901, 1808, 3185, 902, 1387]"
1912,"[3762, 3763, 396, 1409, 4094, 320, 1254, 2359, 597, 149]"
1913,"[3764, 2377, 1177, 1821, 832, 2884, 1016, 886, 1926, 211]"
1914,"[862, 3766, 686, 3075, 861, 687, 2185, 2184, 313, 1018]"
1915,"[3768, 3767, 3775, 3423, 3598, 2842, 1772, 2418, 2178, 2304]"
1916,"[3769, 3770, 1318, 3673, 1125, 932, 1574, 2327, 271, 2890]"
1918,"[3773, 3774, 2596, 3778, 1128, 14, 1372, 849, 759, 4038]"
1919,"[3775, 3931, 1496, 608, 2339, 2419, 3932, 1248, 3776, 2398]"
1920,"[3777, 3778, 468, 14, 2596, 27, 3758, 3744, 1909, 4011]"
1921,"[3780, 2468, 3779, 1346, 2469, 240, 4084, 2277, 786, 2948]"
1922,"[3782, 3781, 469, 3394, 2376, 250, 4084, 2855, 2949, 2542]"
1923,"[3784, 3526, 2809, 4093, 3831, 2916, 2808, 2030, 3097, 1511]"
1924,"[3785, 3786, 91, 359, 358, 1792, 1664, 2619, 2767, 90]"
1926,"[3790, 3789, 3678, 3952, 3606, 2530, 3562, 2531, 2833, 1401]"
1927,"[3792, 3791, 594, 2434, 586, 158, 1167, 217, 275, 3030]"
1928,"[3794, 3793, 1089, 702, 2384, 224, 1186, 1112, 3614, 2444]"
1929,"[3795, 3796, 48, 3089, 3090, 1653, 1559, 49, 3839, 28]"
1930,"[3797, 882, 933, 1677, 2413, 3181, 3475, 2045, 253, 422]"
1931,"[3799, 3798, 3157, 2570, 1035, 3158, 3408, 1195, 1541, 2526]"
1932,"[3800, 3801, 483, 2377, 3908, 1962, 1520, 1124, 183, 2357]"
1933,"[3802, 3676, 717, 1809, 3677, 1471, 927, 2531, 2530, 383]"
1934,"[3803, 3804, 3580, 660, 3612, 253, 2025, 1166, 765, 2489]"
1935,"[3805, 3806, 2911, 4048, 3972, 3414, 2336, 2753, 2879, 2544]"
1936,"[3808, 3807, 3972, 2860, 2861, 3971, 1872, 1871, 723, 2029]"
1937,"[3810, 3041, 3227, 32, 1303, 1977, 3032, 2776, 380, 1120]"
1938,"[3812, 1969, 244, 852, 1968, 3799, 1882, 3883, 3811, 2117]"
1939,"[3814, 957, 956, 253, 674, 1357, 4067, 2999, 2487, 1582]"
1940,"[3816, 3959, 422, 1681, 2538, 3815, 2488, 3968, 680, 2235]"
1941,"[3817, 3818, 1242, 3541, 3286, 1622, 886, 2359, 1614, 2600]"
1942,"[3819, 3820, 1559, 3988, 2288, 1653, 3693, 49, 3607, 2391]"
1943,"[3821, 3725, 586, 3900, 3901, 527, 1966, 3015, 1798, 1277]"
1944,"[3823, 3824, 3990, 3085, 1194, 2822, 3122, 2630, 1052, 93]"
1945,"[3826, 3825, 1627, 3637, 1150, 3888, 394, 1406, 2107, 3590]"
1946,"[3828, 3827, 543, 2082, 478, 3697, 1465, 3696, 3695, 3303]"
1947,"[3829, 3830, 3661, 3660, 3087, 103, 2717, 2069, 394, 56]"
1948,"[3831, 3832, 3783, 2916, 3097, 1406, 3526, 1455, 3645, 1544]"
1949,"[3833, 2464, 3834, 3334, 1911, 692, 2517, 2361, 2593, 3394]"
1950,"[3835, 3836, 1820, 1986, 1631, 3844, 647, 442, 1218, 2662]"
1951,"[3838, 3837, 4030, 4029, 1182, 2782, 2448, 218, 2449, 1837]"
1952,"[3840, 3839, 2199, 3693, 794, 49, 1653, 48, 2348, 1651]"
1953,"[3842, 127, 3292, 3641, 1576, 1716, 2655, 625, 1867, 516]"
1954,"[3843, 3844, 1804, 3575, 842, 2043, 865, 3399, 969, 1115]"
1955,"[3845, 3846, 2527, 3959, 2208, 212, 3956, 1853, 1331, 1704]"
1956,"[3847, 2930, 2211, 3848, 1848, 1910, 1127, 4085, 2313, 2314]"
1957,"[649, 3849, 1413, 4, 1842, 1851, 2681, 944, 3850, 262]"
1958,"[3852, 3851, 1467, 2835, 3303, 451, 1082, 2361, 292, 185]"
1959,"[3854, 3853, 4068, 4069, 1864, 1876, 3381, 816, 314, 834]"
1960,"[704, 3855, 3155, 2473, 2091, 4043, 1859, 2544, 1910, 1245]"
1961,"[3856, 3857, 3449, 3665, 1263, 1132, 256, 20, 2012, 800]"
1962,"[3858, 3859, 574, 1475, 1074, 334, 275, 1506, 2920, 845]"
1963,"[3861, 3507, 654, 3860, 655, 1658, 221, 3468, 2408, 60]"
1965,"[3864, 1378, 1379, 1658, 2960, 956, 2630, 3574, 2025, 134]"
1966,"[3865, 3935, 2214, 1047, 3539, 3818, 886, 3659, 3540, 588]"
1967,"[3868, 3867, 2434, 585, 903, 2435, 3188, 2347, 586, 1066]"
1968,"[3870, 3869, 3351, 1821, 2458, 2583, 2252, 1522, 562, 718]"
1969,"[3871, 3872, 3349, 1464, 1876, 2303, 3586, 348, 3059, 1467]"
1970,"[3873, 3874, 2500, 1978, 1572, 1615, 139, 2501, 3961, 2018]"
1971,"[3876, 1989, 2848, 1390, 668, 4018, 256, 161, 1080, 2321]"
1972,"[3877, 635, 634, 1779, 510, 2855, 1911, 30, 1912, 2767]"
1973,"[3878, 3879, 2221, 1662, 3480, 2753, 3321, 2423, 1009, 2027]"
1974,"[3880, 3881, 4032, 1382, 1699, 2505, 3609, 2410, 586, 1361]"
1975,"[3883, 3882, 1288, 889, 3318, 2970, 888, 3319, 2207, 1088]"
1976,"[3885, 1572, 3884, 3099, 4011, 1978, 402, 3100, 3280, 967]"
1977,"[3886, 3887, 3645, 1507, 1166, 2788, 1719, 2057, 1508, 1533]"
1978,"[3889, 3888, 808, 807, 1388, 1006, 3335, 1004, 1007, 1001]"
1979,"[3890, 3891, 429, 1963, 3797, 1347, 3476, 3977, 2936, 521]"
1980,"[3892, 1512, 1144, 4092, 1511, 3893, 1388, 4093, 3373, 1070]"
1981,"[3894, 1330, 474, 3236, 3895, 3460, 2314, 1519, 1783, 1449]"
1982,"[3897, 3896, 2109, 489, 2160, 2487, 1231, 1680, 448, 2161]"
1984,"[3901, 3900, 1760, 903, 215, 3285, 356, 158, 3015, 3724]"
1985,"[3902, 2254, 3903, 1349, 1719, 2090, 3370, 3861, 818, 2098]"
1986,"[3904, 3905, 3044, 2263, 56, 624, 1507, 57, 3590, 1143]"
1987,"[3907, 3906, 3453, 3842, 361, 3729, 2714, 589, 2618, 2659]"
1988,"[3909, 3908, 2003, 940, 1038, 3582, 644, 2002, 1851, 1714]"
1989,"[3911, 3910, 617, 3526, 3742, 3118, 2251, 201, 616, 81]"
1990,"[3912, 3913, 447, 1242, 808, 1685, 1094, 1176, 1700, 1639]"
1991,"[3914, 3915, 3387, 622, 737, 2243, 85, 3026, 72, 84]"
1992,"[3916, 1791, 34, 1790, 863, 1440, 3325, 3479, 1156, 3646]"
1993,"[3918, 3917, 3170, 3442, 3460, 1079, 242, 3319, 1047, 4074]"
1994,"[3919, 3920, 1388, 412, 2570, 3373, 1733, 2273, 1844, 3260]"
1995,"[3921, 3922, 58, 830, 3183, 2813, 1498, 1986, 2559, 2022]"
1996,"[3923, 3924, 1000, 1837, 476, 3326, 4100, 565, 1001, 3689]"
1997,"[3925, 981, 1549, 4108, 3926, 2046, 1621, 3241, 2515, 83]"
1998,"[3927, 3928, 747, 3430, 187, 1681, 3498, 746, 1258, 3712]"
1999,"[3929, 4056, 1473, 622, 624, 1837, 394, 3661, 386, 3829]"
2000,"[3932, 3931, 3775, 1496, 1290, 1412, 180, 2083, 2810, 2011]"
2001,"[3934, 866, 3417, 568, 2823, 3311, 1115, 2265, 232, 1366]"
2002,"[3936, 3935, 1649, 299, 93, 2977, 253, 3514, 2903, 3330]"
2003,"[3937, 3478, 2064, 3477, 1533, 2407, 1141, 3880, 2398, 1320]"
2004,"[3940, 3104, 2930, 3440, 3890, 3939, 250, 3598, 2313, 1826]"
2005,"[3941, 3942, 3204, 3667, 3523, 3519, 608, 558, 3322, 4071]"
2006,"[3944, 3943, 695, 726, 694, 795, 2299, 490, 3483, 2680]"
2007,"[3945, 3946, 226, 1926, 3045, 1747, 231, 3003, 1821, 4055]"
2008,"[3948, 3947, 4009, 1676, 761, 2331, 89, 496, 1488, 1254]"
2009,"[3949, 3950, 253, 328, 1218, 2080, 3142, 2715, 1765, 4066]"
2010,"[3951, 3952, 2120, 3306, 3968, 1095, 1274, 3507, 4099, 655]"
2011,"[3954, 1254, 1112, 3699, 3168, 2214, 4074, 3357, 3167, 281]"
2012,"[3956, 3955, 4047, 1606, 3977, 107, 1648, 2981, 3813, 307]"
2013,"[3958, 3957, 198, 2363, 1270, 1973, 1228, 861, 2362, 444]"
2014,"[3959, 1064, 1166, 1879, 3670, 538, 3612, 962, 956, 3960]"
2015,"[3962, 3961, 1979, 3693, 3679, 1426, 1559, 2887, 2018, 2347]"
2016,"[3964, 3963, 2423, 1008, 2422, 1009, 3255, 820, 2026, 246]"
2017,"[3965, 2907, 2388, 923, 894, 532, 3236, 1401, 1574, 474]"
2018,"[3967, 3968, 1288, 442, 2538, 2080, 639, 3816, 318, 1357]"
2019,"[3969, 3970, 2776, 835, 120, 2705, 988, 3208, 2050, 366]"
2020,"[3971, 3972, 2861, 1872, 3808, 2358, 3275, 2217, 2860, 1440]"
2022,"[3975, 3976, 714, 3603, 1018, 3622, 1487, 587, 3623, 1700]"
2023,"[3978, 3977, 821, 2013, 4047, 2695, 34, 3602, 2639, 3540]"
2024,"[3979, 3013, 1140, 951, 1555, 1660, 1661, 382, 69, 482]"
2025,"[3981, 3982, 3193, 3194, 3241, 36, 1678, 1031, 1773, 1400]"
2026,"[3984, 3961, 2825, 1426, 2771, 2887, 4011, 2500, 3445, 2882]"
2027,"[3985, 3986, 3435, 216, 2847, 2109, 3288, 1502, 1276, 3031]"
2028,"[3987, 3988, 49, 2288, 1813, 402, 2348, 3280, 1999, 1559]"
2029,"[3990, 3989, 1347, 3707, 1110, 1552, 3525, 3478, 1355, 4020]"
2030,"[3991, 3992, 3916, 3565, 3089, 1241, 2731, 506, 2884, 1056]"
2031,"[3615, 3993, 1039, 3876, 1118, 4094, 3320, 3603, 3167, 3614]"
2033,"[3996, 2361, 3995, 2541, 692, 27, 26, 3492, 1772, 1911]"
2034,"[3998, 3997, 3531, 403, 3594, 3379, 2656, 781, 4107, 3259]"
2035,"[3999, 1031, 256, 3076, 1030, 90, 4018, 3737, 2529, 151]"
2036,"[4002, 4001, 3742, 3150, 4080, 744, 781, 11, 1349, 2986]"
