qa_idx,retrieved_cntx_ids
1707,"[3365, 1930, 3364, 1732, 1929, 1432, 2890, 577, 2967, 2327]"
1708,"[3367, 3366, 2045, 896, 715, 1062, 1098, 428, 3671, 1543]"
1709,"[3368, 3369, 58, 2691, 4009, 391, 521, 1254, 2012, 177]"
1710,"[3370, 660, 2254, 1960, 1719, 3902, 267, 2090, 1158, 134]"
1711,"[3372, 3604, 1844, 3663, 1901, 1902, 2036, 3373, 113, 573]"
1713,"[3376, 3377, 2192, 3922, 1820, 528, 442, 2815, 3594, 2430]"
1714,"[3378, 3379, 965, 336, 2793, 1961, 2792, 2847, 2555, 170]"
1715,"[3381, 3380, 2677, 2596, 3774, 1864, 1863, 14, 104, 486]"
1716,"[3383, 3382, 133, 1452, 3603, 1283, 1809, 2425, 3709, 2360]"
1717,"[3385, 3384, 3305, 3710, 3304, 1140, 1912, 3335, 3530, 471]"
1718,"[3387, 3915, 717, 3386, 84, 3914, 1477, 1660, 141, 270]"
1719,"[3389, 3388, 3580, 3046, 3095, 1022, 4054, 1790, 326, 51]"
1720,"[3390, 934, 1708, 549, 1892, 1616, 1429, 3770, 418, 651]"
1721,"[3393, 3392, 3435, 3890, 2211, 319, 695, 3965, 2695, 484]"
1722,"[3395, 2361, 2517, 2614, 692, 2379, 3394, 2593, 3834, 3334]"
1723,"[3397, 3396, 3798, 2012, 224, 2581, 2420, 1167, 1556, 644]"
1724,"[3399, 3398, 2799, 60, 3823, 2487, 2109, 3824, 3951, 298]"
1725,"[3401, 3400, 1037, 1943, 2451, 2753, 1762, 3342, 1467, 2855]"
1726,"[3403, 3402, 1442, 1885, 791, 2958, 688, 541, 2959, 1886]"
1727,"[3404, 3405, 1185, 3488, 108, 969, 3504, 3505, 1460, 1359]"
1728,"[3406, 3407, 1757, 442, 1412, 946, 761, 1678, 2003, 436]"
1729,"[3409, 3408, 141, 580, 3448, 422, 1402, 2869, 2822, 1716]"
1730,"[3410, 3411, 1717, 3322, 2866, 1543, 1714, 125, 1125, 2637]"
1731,"[3412, 3413, 2222, 4005, 3484, 1697, 3125, 678, 723, 471]"
1732,"[3414, 3415, 2710, 645, 223, 277, 3093, 3515, 244, 725]"
1733,"[3416, 3417, 1065, 3086, 2684, 675, 2235, 830, 1594, 2823]"
1734,"[3418, 324, 2593, 1207, 3996, 3583, 1245, 3995, 4040, 1880]"
1736,"[3422, 3166, 164, 466, 4076, 467, 977, 3421, 976, 668]"
1737,"[3424, 3423, 82, 1540, 2029, 865, 1978, 3627, 3661, 2235]"
1738,"[2175, 3425, 3185, 3748, 1220, 3486, 3325, 2546, 4059, 3401]"
1739,"[3426, 3427, 2983, 2824, 2775, 3466, 3643, 3581, 1961, 3393]"
1740,"[3428, 3429, 3232, 2220, 118, 1764, 1106, 55, 3740, 309]"
1741,"[3431, 3430, 3498, 3712, 747, 146, 3499, 1556, 1185, 1681]"
1742,"[3433, 3432, 3780, 352, 1391, 1453, 1585, 3359, 3548, 2557]"
1743,"[3435, 3434, 3022, 2767, 579, 2185, 3894, 2728, 971, 1962]"
1744,"[3437, 3436, 2588, 2738, 2613, 3918, 42, 3742, 2791, 2831]"
1745,"[3439, 3438, 3910, 2642, 616, 3117, 3526, 2251, 3911, 929]"
1746,"[3441, 3440, 2143, 578, 579, 3598, 3022, 1126, 801, 605]"
1747,"[3442, 2924, 127, 2918, 1520, 1138, 2526, 1522, 3811, 1940]"
1748,"[3444, 3443, 3316, 3903, 2873, 3719, 1529, 2403, 2510, 2430]"
1749,"[3446, 2776, 3208, 344, 3032, 3198, 1977, 3445, 2006, 2777]"
1750,"[3447, 3448, 221, 3409, 122, 3306, 1542, 2440, 894, 2741]"
1751,"[3449, 3450, 3856, 2856, 2770, 3153, 1132, 597, 20, 2544]"
1752,"[3451, 3452, 2726, 92, 2393, 2709, 261, 2815, 2113, 3408]"
1753,"[2596, 3453, 1128, 921, 3279, 3308, 1133, 3774, 2670, 2816]"
1754,"[3454, 3455, 2300, 3507, 1265, 2021, 1505, 1043, 177, 3671]"
1755,"[3456, 2463, 1672, 3250, 2511, 3010, 1995, 1381, 790, 2437]"
1756,"[3458, 3457, 1007, 3373, 1844, 44, 1388, 807, 3372, 2565]"
1757,"[3459, 2492, 376, 3460, 1401, 2617, 2763, 1542, 620, 2073]"
1758,"[3462, 3461, 2816, 2648, 1153, 2290, 4080, 2987, 3122, 780]"
1759,"[3463, 3464, 4105, 1089, 2388, 3350, 1085, 1716, 788, 429]"
1760,"[3465, 3466, 2892, 1098, 1020, 813, 3549, 3316, 2120, 3112]"
1761,"[3467, 3468, 266, 134, 680, 2193, 2768, 1477, 1146, 956]"
1762,"[3470, 3725, 915, 3469, 702, 3901, 1665, 903, 3264, 238]"
1763,"[3472, 3471, 3704, 2824, 2733, 2007, 120, 3208, 2705, 1838]"
1764,"[3473, 3474, 2839, 2055, 2738, 2628, 2795, 3466, 1016, 136]"
1765,"[3476, 3475, 768, 843, 4106, 844, 2638, 2990, 664, 1715]"
1766,"[3477, 3478, 2084, 729, 3876, 961, 2083, 2124, 3941, 2767]"
1767,"[3479, 3480, 3012, 2287, 3320, 3484, 723, 1671, 1874, 3878]"
1768,"[3482, 3481, 2808, 2083, 2657, 2449, 3299, 1344, 2457, 3163]"
1769,"[3483, 3484, 3394, 1792, 1536, 3908, 1865, 4040, 2767, 2542]"
1770,"[3485, 3486, 3182, 1739, 2624, 1938, 2477, 2355, 2518, 2623]"
1771,"[3488, 3487, 1812, 4067, 2661, 3686, 2912, 1570, 1022, 1023]"
1772,"[3489, 3112, 4097, 2209, 3539, 2025, 2402, 1961, 2403, 674]"
1773,"[3491, 3624, 2003, 3265, 813, 1220, 2356, 51, 1714, 38]"
1774,"[3493, 3492, 692, 3846, 27, 88, 1909, 1772, 2058, 3995]"
1775,"[3494, 3495, 2203, 691, 250, 1148, 3878, 2124, 285, 455]"
1776,"[3496, 3497, 3872, 251, 349, 4084, 869, 250, 3871, 2899]"
1777,"[3498, 3499, 1680, 1468, 1898, 746, 3233, 103, 3712, 1649]"
1778,"[3500, 3501, 1570, 2924, 839, 3944, 940, 2012, 2790, 39]"
1779,"[3503, 3502, 2128, 895, 1661, 2209, 781, 3711, 1287, 3643]"
1780,"[3504, 3505, 2192, 641, 1166, 2889, 3921, 2544, 1460, 568]"
1781,"[3507, 3506, 1145, 1786, 569, 2576, 3773, 1146, 2908, 3651]"
1782,"[3509, 3508, 2268, 2537, 2033, 3813, 2099, 1381, 2034, 2536]"
1783,"[1947, 3510, 3250, 2580, 924, 2816, 3078, 1473, 1855, 2986]"
1784,"[3513, 3512, 1249, 2385, 1702, 994, 3951, 1169, 2194, 1997]"
1785,"[3515, 3514, 2043, 675, 2193, 3103, 261, 842, 1353, 3451]"
1786,"[3516, 1846, 3279, 921, 922, 914, 3517, 14, 1133, 913]"
1787,"[3518, 3519, 1241, 2314, 1766, 1259, 1260, 845, 1646, 3736]"
1788,"[3521, 3520, 485, 2824, 2983, 1933, 3315, 1964, 1332, 3426]"
1789,"[3523, 2784, 2785, 2419, 1457, 3512, 1248, 1458, 2196, 2177]"
1790,"[3524, 3525, 2865, 2864, 206, 3146, 825, 717, 674, 2950]"
1791,"[3527, 3526, 65, 3911, 3118, 1771, 3703, 1770, 2251, 3117]"
1792,"[3529, 3528, 1743, 1961, 2227, 2125, 2490, 2308, 217, 806]"
1793,"[3531, 3530, 751, 1477, 3870, 1660, 1288, 3722, 3364, 2538]"
1794,"[3532, 251, 3533, 3349, 2861, 2741, 201, 4039, 1912, 250]"
1796,"[3536, 3537, 1396, 2121, 1395, 148, 378, 1185, 3028, 2418]"
1797,"[3539, 3538, 2763, 2627, 43, 1017, 1047, 4063, 1787, 2389]"
1798,"[3540, 3541, 2055, 1842, 3818, 1937, 2760, 1519, 2526, 2865]"
1799,"[3543, 3603, 3542, 2709, 2794, 824, 396, 3763, 2140, 2846]"
1800,"[3544, 3545, 2792, 1230, 1926, 4082, 3409, 3864, 835, 382]"
1801,"[3546, 3547, 591, 2795, 686, 2794, 2764, 1031, 1438, 861]"
1802,"[3549, 3548, 2671, 1216, 1215, 2562, 2984, 2985, 2469, 522]"
1803,"[3550, 2341, 3358, 161, 2549, 1779, 2855, 2848, 2464, 3301]"
1804,"[3553, 3552, 4023, 909, 3164, 961, 384, 2084, 2225, 379]"
1805,"[3555, 3554, 2173, 3920, 2102, 1645, 1936, 695, 1034, 1947]"
1806,"[3556, 3557, 3533, 3256, 3532, 3611, 33, 3586, 455, 2026]"
1807,"[3559, 3558, 584, 585, 3818, 918, 3868, 3659, 917, 106]"
1808,"[3561, 3560, 1720, 477, 77, 3327, 2380, 3058, 2452, 2809]"
1809,"[3562, 3563, 3507, 3908, 3122, 2141, 3347, 1391, 253, 1456]"
1810,"[3564, 867, 3677, 4052, 3075, 1835, 319, 1475, 900, 2086]"
1811,"[3566, 130, 3567, 2354, 2413, 2628, 4104, 1309, 1296, 1913]"
1812,"[3568, 3569, 1432, 4013, 1881, 2344, 3269, 373, 1461, 2655]"
1813,"[3570, 3571, 2482, 971, 2483, 2646, 2317, 2668, 2520, 727]"
1814,"[3572, 3573, 1900, 4002, 3671, 2875, 3612, 657, 457, 3185]"
1815,"[3575, 3574, 1337, 865, 1217, 647, 528, 2375, 529, 1820]"
1817,"[1027, 566, 2298, 1966, 2326, 3460, 4104, 2477, 2389, 3578]"
1818,"[3579, 3580, 1787, 51, 2489, 979, 93, 2025, 1485, 3906]"
1819,"[3582, 3581, 1386, 3801, 1700, 2045, 3658, 852, 2046, 2300]"
1820,"[3584, 3583, 2593, 2433, 1910, 362, 3418, 3271, 2319, 782]"
1821,"[3585, 3879, 3125, 3878, 3852, 3550, 2026, 3586, 2221, 1008]"
1822,"[3588, 3587, 896, 2701, 1262, 1699, 1104, 3552, 909, 897]"
1823,"[3589, 3590, 394, 2107, 1406, 2604, 1469, 1280, 624, 1624]"
1824,"[3591, 3592, 1615, 1614, 3935, 4035, 2093, 1376, 3559, 3312]"
1825,"[3594, 3593, 3417, 3935, 2489, 2562, 2724, 1403, 3389, 1022]"
1826,"[3595, 3596, 258, 2699, 259, 3337, 2698, 1839, 430, 678]"
1827,"[3598, 3597, 3435, 3890, 2144, 263, 3043, 3022, 971, 1534]"
1828,"[3599, 3600, 1759, 3763, 1760, 1211, 4094, 2359, 275, 2185]"
1829,"[1469, 3601, 1368, 717, 652, 141, 3746, 832, 3802, 371]"
1830,"[3602, 2496, 3953, 3603, 3102, 124, 3320, 2372, 2, 1853]"
1831,"[3604, 3605, 573, 3373, 3372, 2273, 151, 2565, 1844, 2480]"
1832,"[3606, 3607, 3270, 3158, 3472, 1533, 1255, 125, 2873, 1523]"
1833,"[3608, 3609, 2706, 120, 2050, 1838, 2049, 2504, 2505, 3607]"
1834,"[3610, 3611, 1762, 2551, 4040, 3136, 2835, 668, 431, 345]"
1835,"[3613, 2025, 3612, 3370, 660, 2075, 411, 2248, 3902, 3574]"
1836,"[3614, 3615, 2513, 3167, 3993, 663, 3168, 2723, 390, 1167]"
1838,"[3618, 2114, 1724, 3466, 3619, 782, 2869, 3436, 3742, 653]"
1839,"[3620, 3621, 1506, 531, 2219, 229, 1556, 331, 2366, 3525]"
1840,"[3622, 3623, 2496, 3976, 1018, 3603, 2358, 201, 3912, 3953]"
1841,"[3624, 3625, 1480, 879, 3087, 211, 212, 1267, 2513, 3915]"
1842,"[3627, 1721, 1579, 3424, 4070, 167, 3714, 1511, 3284, 3626]"
1843,"[3628, 3629, 843, 2890, 3842, 279, 1402, 3841, 2831, 3427]"
1844,"[3630, 3631, 3855, 79, 20, 2544, 4043, 1859, 659, 3239]"
1845,"[3632, 3633, 876, 940, 1112, 2364, 3582, 4074, 2119, 2369]"
1846,"[3635, 3634, 2303, 3564, 596, 2185, 3565, 1890, 2952, 605]"
1847,"[3637, 3636, 1150, 1455, 303, 2882, 2283, 3346, 1950, 2278]"
1848,"[3639, 3638, 45, 516, 3163, 3896, 2665, 1082, 3108, 488]"
1849,"[3640, 137, 857, 3751, 1576, 717, 3746, 3641, 1222, 371]"
1850,"[3643, 3642, 3502, 3531, 781, 373, 1287, 2609, 1058, 2335]"
1851,"[3645, 3644, 3097, 3961, 1507, 3886, 3868, 2385, 3977, 1809]"
1852,"[3646, 3647, 3741, 1138, 1172, 3941, 648, 610, 4034, 1607]"
1853,"[3648, 3649, 1070, 729, 2837, 728, 1405, 56, 1627, 2985]"
1854,"[3650, 309, 1636, 1681, 3429, 458, 3302, 702, 1455, 1045]"
1855,"[1774, 3651, 2751, 1775, 2193, 1498, 1887, 1486, 569, 782]"
1856,"[3652, 3653, 2608, 544, 1816, 419, 2746, 2514, 2258, 24]"
1857,"[3655, 3654, 3017, 3218, 1940, 529, 643, 2100, 1446, 2768]"
1858,"[3657, 3656, 813, 1676, 1034, 3882, 2760, 3460, 1981, 2586]"
1859,"[3658, 3659, 3171, 2331, 1377, 3312, 1542, 1376, 1807, 457]"
1860,"[3660, 3661, 3830, 508, 732, 2107, 103, 167, 624, 3852]"
1861,"[3662, 581, 2882, 3663, 484, 1902, 1572, 317, 207, 1149]"
1862,"[3664, 3665, 2247, 53, 574, 3856, 2473, 800, 1859, 510]"
1863,"[3666, 3667, 3942, 1874, 2557, 65, 3093, 4040, 3171, 1556]"
1864,"[3668, 3669, 2255, 3903, 2337, 3370, 3750, 2685, 2109, 3861]"
1865,"[3670, 3671, 829, 3959, 529, 1296, 3921, 2744, 3674, 442]"
1866,"[3672, 3673, 923, 3965, 248, 449, 627, 3710, 2628, 924]"
1867,"[3674, 3675, 829, 1287, 1746, 1099, 2360, 641, 3921, 3951]"
1868,"[3677, 3676, 2530, 1210, 484, 2531, 2176, 368, 625, 517]"
1869,"[3678, 3679, 2165, 1090, 3839, 1813, 180, 1814, 3446, 264]"
1870,"[3680, 3681, 2459, 3025, 84, 3026, 2806, 1034, 3951, 1821]"
1871,"[3682, 3683, 1893, 3442, 3653, 2820, 2743, 1492, 1550, 279]"
1872,"[3685, 3684, 492, 321, 1202, 493, 2001, 2565, 4036, 745]"
1873,"[3686, 3687, 2850, 1217, 3488, 1705, 442, 2267, 968, 443]"
1874,"[3689, 3688, 2072, 3923, 4046, 2494, 2900, 2901, 3108, 3327]"
1875,"[3691, 686, 312, 1735, 715, 3833, 4073, 1627, 3699, 2670]"
1876,"[3692, 3693, 1651, 3988, 2678, 49, 2165, 794, 2288, 3679]"
1877,"[3694, 3695, 1109, 3827, 543, 118, 3054, 2082, 3303, 2864]"
1878,"[3697, 3696, 1465, 1832, 473, 119, 2499, 1829, 1806, 478]"
1879,"[3698, 1911, 2465, 1912, 3299, 3699, 2859, 1254, 3876, 2095]"
1881,"[3702, 4032, 455, 3734, 1798, 1799, 434, 2383, 295, 256]"
1882,"[3705, 3704, 1913, 205, 28, 1520, 2395, 2113, 3909, 1914]"
1883,"[3707, 2712, 3706, 2111, 929, 2112, 1136, 263, 4020, 3090]"
1884,"[3708, 3709, 231, 1328, 121, 4042, 2159, 230, 48, 2040]"
1885,"[1140, 3711, 1139, 3710, 2832, 2833, 925, 3531, 1706, 1059]"
1886,"[3712, 3713, 429, 1488, 3800, 2359, 3014, 3265, 2295, 3366]"
1887,"[3714, 3715, 1856, 1500, 1554, 246, 3160, 215, 1627, 1959]"
1888,"[3716, 3717, 138, 2198, 3885, 3795, 139, 3839, 2164, 3984]"
1889,"[3719, 3718, 2371, 1517, 2048, 3586, 638, 193, 612, 1392]"
1890,"[3720, 3721, 1729, 35, 1648, 3082, 2064, 2695, 2326, 3956]"
1891,"[3723, 3722, 2387, 747, 751, 2445, 600, 4050, 2444, 1681]"
1892,"[3724, 3725, 3015, 3822, 1793, 3821, 785, 1002, 1880, 2970]"
1893,"[3727, 3726, 2789, 1371, 178, 953, 2519, 2020, 2562, 3331]"
1894,"[3729, 2832, 2368, 3728, 1670, 324, 1671, 2145, 2341, 2911]"
1895,"[3731, 3730, 1294, 566, 664, 3248, 2388, 887, 2268, 3948]"
1896,"[3732, 3733, 72, 3941, 1596, 4009, 3478, 3937, 3477, 2012]"
1897,"[3735, 3734, 3062, 1699, 1054, 1361, 3091, 2554, 2184, 2557]"
1898,"[3737, 3583, 2683, 3168, 2824, 190, 3584, 1678, 2688, 2214]"
1899,"[2105, 3148, 3738, 947, 1348, 1656, 3083, 953, 1147, 2012]"
1900,"[3740, 3739, 2220, 1805, 3302, 54, 1073, 2081, 3827, 1756]"
1901,"[3742, 4001, 3741, 3647, 1178, 2745, 3646, 1708, 24, 1794]"
1902,"[3743, 406, 2621, 2515, 1532, 2961, 3629, 2364, 3003, 2977]"
1903,"[3745, 470, 1300, 678, 3744, 2035, 4011, 2879, 1073, 967]"
1904,"[3746, 3747, 127, 3200, 857, 141, 2345, 927, 371, 625]"
1905,"[3748, 3749, 591, 4095, 2553, 1310, 590, 1590, 1185, 1591]"
1906,"[3750, 3751, 1059, 137, 858, 3467, 3746, 3640, 563, 3468]"
1907,"[3753, 3752, 1323, 477, 2411, 2453, 1454, 3327, 2381, 3561]"
1908,"[3754, 3755, 3174, 3173, 435, 2509, 3091, 587, 3029, 6]"
1909,"[2895, 3757, 831, 3304, 3200, 127, 3756, 1222, 3338, 1223]"
1910,"[3758, 3759, 3551, 1779, 3834, 3781, 3852, 2447, 2855, 2549]"
1911,"[3761, 3760, 2257, 2389, 1078, 1088, 3365, 901, 1808, 3185]"
1912,"[3762, 3763, 4094, 281, 396, 1409, 320, 1254, 2359, 597]"
1913,"[3764, 1177, 3765, 2377, 1821, 832, 2884, 1016, 886, 1926]"
1914,"[862, 3766, 686, 861, 3069, 931, 312, 2000, 3075, 687]"
1915,"[3768, 3775, 3598, 3767, 2190, 3423, 2842, 1772, 2418, 2178]"
1916,"[3769, 3770, 1318, 3673, 1125, 932, 1574, 2327, 271, 2890]"
1918,"[3773, 3774, 2596, 3778, 1128, 1372, 14, 849, 759, 4038]"
1919,"[3775, 3931, 3776, 1496, 608, 2339, 2419, 3932, 1248, 2398]"
1920,"[3777, 3778, 1346, 1312, 26, 1313, 468, 14, 2596, 27]"
1921,"[3780, 3779, 2468, 2469, 2720, 1346, 240, 4084, 2277, 786]"
1922,"[3782, 3781, 3394, 4084, 2848, 2542, 117, 469, 2376, 250]"
1923,"[3784, 2916, 3783, 3097, 3526, 2809, 4093, 3831, 2808, 2030]"
1924,"[3785, 3786, 91, 359, 1792, 1664, 2619, 2767, 1346, 90]"
1926,"[3790, 3789, 3678, 3952, 3606, 1646, 2530, 3562, 2531, 2833]"
1927,"[3792, 3791, 594, 217, 4032, 1104, 2434, 586, 158, 1167]"
1928,"[3794, 3793, 1089, 224, 1112, 1940, 702, 2384, 1186, 3614]"
1929,"[3795, 3796, 1653, 3839, 3089, 1559, 1652, 2701, 1558, 48]"
1930,"[3797, 882, 422, 933, 1677, 2413, 3181, 3475, 2045, 253]"
1931,"[3799, 1541, 3798, 3157, 2570, 1035, 3158, 3408, 1195, 2526]"
1932,"[3800, 3801, 483, 2377, 2357, 3943, 3908, 1962, 1520, 1124]"
1933,"[3802, 3676, 927, 4026, 2530, 717, 1514, 1809, 3677, 1471]"
1934,"[3803, 3804, 3612, 1157, 629, 3580, 660, 253, 2025, 1166]"
1935,"[3805, 3806, 4048, 1745, 2911, 3972, 3414, 2336, 2753, 2879]"
1936,"[3808, 3807, 2860, 3972, 2861, 1872, 3971, 1871, 723, 2029]"
1937,"[3810, 3227, 3041, 1120, 3032, 32, 3208, 1370, 100, 1303]"
1938,"[3812, 1969, 1968, 3811, 428, 1574, 244, 852, 3799, 1882]"
1939,"[3814, 956, 1357, 4067, 957, 253, 674, 2999, 2487, 1582]"
1940,"[3816, 1681, 422, 3815, 3959, 2538, 2488, 3968, 680, 2235]"
1941,"[3817, 3818, 3286, 886, 2332, 1242, 3541, 1622, 2359, 1614]"
1942,"[3820, 3819, 2701, 3988, 1559, 2288, 1653, 3693, 49, 3607]"
1943,"[3821, 3725, 586, 1966, 3822, 1600, 3015, 3900, 3901, 527]"
1944,"[3823, 3824, 3990, 3085, 1194, 2822, 3122, 2630, 1052, 93]"
1945,"[3826, 3825, 1959, 1627, 3637, 1150, 3888, 394, 1406, 2107]"
1946,"[3828, 3827, 3303, 3696, 3332, 543, 2082, 478, 3697, 1465]"
1947,"[3829, 3830, 3661, 2263, 3660, 3087, 103, 2717, 2069, 394]"
1948,"[3832, 3831, 2916, 3783, 3097, 1455, 1406, 3526, 3645, 1544]"
1949,"[3833, 3834, 2464, 3334, 1911, 2361, 2465, 2593, 2614, 3124]"
1950,"[3835, 3836, 1986, 2715, 1820, 1631, 3844, 647, 442, 1218]"
1951,"[3838, 3837, 218, 1182, 4030, 826, 1837, 540, 1197, 2910]"
1952,"[3840, 3693, 2348, 794, 3839, 49, 1952, 2165, 2678, 2199]"
1953,"[3842, 3292, 127, 3078, 3641, 1576, 1716, 2655, 625, 1867]"
1954,"[3843, 3844, 842, 1804, 1622, 969, 19, 3575, 2043, 865]"
1955,"[3845, 3846, 2527, 3959, 2208, 212, 3956, 1853, 1331, 1704]"
1956,"[3847, 3848, 2211, 4085, 2313, 1238, 2314, 1239, 2930, 1848]"
1957,"[3849, 3850, 649, 1413, 4, 1842, 1851, 2681, 944, 262]"
1958,"[3852, 3851, 2835, 185, 1467, 3303, 451, 1082, 2361, 292]"
1959,"[3854, 3853, 4068, 4069, 1864, 1876, 3381, 816, 314, 834]"
1960,"[704, 3855, 3155, 2473, 4043, 705, 2516, 79, 2091, 1859]"
1961,"[3856, 3857, 3449, 1132, 256, 1263, 2770, 2204, 1236, 597]"
1962,"[3858, 3859, 3995, 2522, 111, 574, 1475, 1074, 334, 275]"
1963,"[3861, 3860, 60, 655, 221, 3507, 654, 1658, 3468, 2408]"
1965,"[3864, 1378, 2630, 134, 1643, 1379, 1658, 2960, 956, 3574]"
1966,"[3865, 2214, 1243, 3935, 1047, 3539, 3818, 886, 3659, 3540]"
1967,"[3868, 3867, 903, 3188, 2347, 585, 2676, 3469, 2434, 2435]"
1968,"[3870, 3869, 2583, 2252, 3351, 1522, 1821, 2458, 562, 718]"
1969,"[3871, 3872, 3349, 2303, 2023, 2720, 348, 251, 250, 1464]"
1970,"[3873, 3874, 1978, 1572, 139, 1615, 4011, 3073, 1426, 2500]"
1971,"[3876, 1989, 1390, 161, 2848, 668, 4018, 256, 1080, 2321]"
1972,"[3877, 634, 635, 1779, 1912, 1911, 1778, 161, 2465, 510]"
1973,"[3878, 3879, 1662, 3524, 2026, 1008, 2221, 3480, 2753, 3321]"
1974,"[3880, 3881, 4032, 2505, 1382, 1699, 3609, 2410, 586, 1361]"
1975,"[3883, 3882, 3318, 3319, 889, 1288, 2207, 1088, 2970, 888]"
1976,"[3885, 4011, 3099, 1572, 402, 3884, 967, 3840, 2597, 794]"
1977,"[3886, 3887, 3645, 1166, 2471, 3670, 3077, 1507, 2788, 1719]"
1978,"[3889, 3888, 808, 1004, 2934, 807, 1388, 1006, 3335, 1007]"
1979,"[3890, 3891, 644, 429, 1963, 3797, 1347, 3476, 3977, 2936]"
1980,"[3892, 1512, 1144, 4092, 1511, 3893, 1388, 4093, 3373, 1070]"
1981,"[3894, 3895, 3891, 1330, 474, 3236, 3460, 2314, 1519, 1783]"
1982,"[3897, 3896, 3325, 2789, 2109, 489, 2160, 2487, 1231, 1680]"
1984,"[3901, 3900, 903, 1760, 3868, 215, 3285, 356, 158, 3015]"
1985,"[3902, 2254, 3903, 2090, 3370, 2255, 1349, 1719, 3861, 818]"
1986,"[3905, 1624, 1150, 3904, 3044, 2263, 56, 624, 1507, 57]"
1987,"[3907, 3906, 2714, 3453, 3842, 361, 3729, 589, 2618, 2659]"
1988,"[3909, 3908, 1714, 2981, 2003, 940, 1038, 3582, 644, 2002]"
1989,"[3911, 3910, 617, 3526, 616, 3118, 2251, 3117, 3742, 3438]"
1990,"[3912, 3913, 808, 447, 1242, 1685, 1094, 1176, 1700, 1639]"
1991,"[3914, 3915, 622, 3387, 84, 737, 2243, 85, 3026, 72]"
1992,"[3916, 1791, 1790, 1440, 3182, 34, 863, 3325, 3479, 1156]"
1993,"[3918, 3917, 3170, 3442, 3460, 1079, 242, 3319, 1047, 4074]"
1994,"[3920, 2570, 2869, 1305, 2940, 2902, 3919, 1388, 412, 3373]"
1995,"[3921, 3922, 2813, 865, 58, 830, 3183, 1498, 1986, 2559]"
1996,"[3923, 3924, 1000, 3326, 3688, 4045, 565, 3689, 3108, 4011]"
1997,"[3925, 3926, 981, 1549, 4108, 2046, 1621, 3241, 2515, 83]"
1998,"[3927, 747, 3928, 3430, 1258, 3498, 186, 3233, 187, 1681]"
1999,"[3929, 4056, 1473, 622, 624, 1837, 394, 3661, 386, 3829]"
2000,"[3932, 3931, 3775, 1290, 181, 1496, 1412, 180, 2083, 2810]"
2001,"[3934, 3844, 866, 3417, 568, 2823, 3311, 1115, 2265, 232]"
2002,"[3936, 3935, 3514, 2977, 1649, 299, 93, 253, 2903, 3330]"
2003,"[3937, 2064, 662, 3941, 300, 3478, 3477, 1533, 2407, 1141]"
2004,"[3940, 3939, 2313, 3598, 3104, 2930, 3440, 3890, 250, 1826]"
2005,"[3941, 3942, 3667, 3523, 1412, 2385, 3204, 3519, 608, 558]"
2006,"[3943, 3944, 695, 694, 726, 795, 3322, 2017, 3411, 2299]"
2007,"[3945, 3946, 3545, 3003, 2792, 226, 1926, 3045, 1747, 231]"
2008,"[3948, 3947, 1488, 4009, 1676, 761, 2331, 89, 496, 1254]"
2009,"[3949, 3950, 253, 328, 1218, 2080, 3142, 2715, 1765, 4066]"
2010,"[3951, 3952, 730, 2430, 2120, 3306, 3968, 1095, 1274, 3507]"
2011,"[3954, 1254, 3699, 1112, 3168, 2214, 4074, 3357, 3167, 281]"
2012,"[3956, 3955, 4047, 1648, 1606, 663, 2981, 1728, 1510, 1607]"
2013,"[3958, 3957, 2362, 3262, 198, 2363, 1270, 1973, 1228, 861]"
2014,"[3959, 1879, 3670, 1166, 538, 3960, 1594, 765, 1064, 3612]"
2015,"[3962, 3961, 1979, 2887, 1426, 1143, 4011, 3693, 3679, 1559]"
2016,"[3964, 3963, 2423, 1008, 2026, 3879, 444, 2422, 1009, 3255]"
2017,"[3965, 2388, 784, 3710, 3672, 2492, 2907, 923, 894, 532]"
2018,"[3967, 3968, 2538, 1288, 442, 2080, 639, 3816, 318, 1357]"
2019,"[3969, 3970, 120, 988, 3208, 2006, 2776, 835, 2705, 2050]"
2020,"[3971, 3972, 2861, 3808, 2860, 1872, 1871, 2358, 3275, 2217]"
2022,"[3975, 3976, 1018, 3622, 587, 3623, 2643, 1700, 3205, 714]"
2023,"[3978, 3977, 34, 2639, 821, 2013, 4047, 2695, 3602, 3540]"
2024,"[3979, 3013, 1140, 951, 1555, 1660, 1661, 382, 69, 482]"
2025,"[3981, 3982, 3193, 3194, 3241, 36, 1678, 1031, 1773, 1400]"
2026,"[3984, 2500, 2771, 2882, 3961, 4011, 3819, 2825, 1426, 2887]"
2027,"[3985, 3986, 3435, 216, 2847, 2109, 3288, 1502, 1276, 3031]"
2028,"[3987, 3988, 402, 3096, 1978, 1572, 49, 2288, 1813, 2348]"
2029,"[3990, 3989, 1347, 3478, 3707, 1110, 1552, 3525, 1355, 4020]"
2030,"[3991, 3992, 4038, 3916, 3565, 3089, 1241, 2731, 506, 2884]"
2031,"[3615, 3993, 3493, 1243, 1039, 3876, 1118, 4094, 3320, 3603]"
2033,"[3996, 2361, 3995, 1772, 692, 689, 1911, 2593, 3394, 2614]"
2034,"[3998, 3997, 3531, 403, 874, 3594, 3379, 2656, 781, 4107]"
2035,"[3999, 256, 2719, 1031, 3076, 1030, 90, 4018, 3737, 2529]"
